target_timestamp,province_key,district_key,district,target_currentspeed,target_traffic_density,target_us_aqi,predicted_currentspeed,predicted_traffic_density,predicted_us_aqi
2025-12-01 02:00:00,tay_ninh,tay_ninh,TP Tây Ninh,35.2,0.08,53.0,34.30277007822981,0.10430851869901273,54.103518739034755
2025-12-01 02:00:00,tay_ninh,trang_bang,Trảng Bàng,45.8,0.11,60.0,44.27708016352076,0.09317427109987543,67.89469093910802
2025-12-01 03:00:00,ba_ria_vung_tau,ba_ria,TP Bà Rịa,33.9,0.04,234.0,33.75971657384559,0.092976911647402,166.11560747249104
2025-12-01 03:00:00,ba_ria_vung_tau,chau_duc,Châu Đức,51.2,0.08,124.0,51.25070361760121,0.0555454942759038,90.81989149806029
2025-12-01 03:00:00,ba_ria_vung_tau,con_dao,Côn Đảo,43.9,0.0,156.0,42.04282613668465,0.023154179479629916,157.79940941998444
2025-12-01 03:00:00,ba_ria_vung_tau,dat_do,Đất Đỏ,48.5,0.03,234.0,47.11160557589366,0.04953022138021116,166.3781107706366
2025-12-01 03:00:00,ba_ria_vung_tau,long_dien,Long Điền,44.2,0.02,234.0,41.02907324132575,0.07522895303481132,165.37612884093764
2025-12-01 03:00:00,ba_ria_vung_tau,phu_my,TX Phú Mỹ,48.8,0.09,234.0,46.959858196405726,0.08822282570426414,165.1951627548279
2025-12-01 03:00:00,ba_ria_vung_tau,vung_tau,TP Vũng Tàu,30.1,0.11,234.0,29.50839116814561,0.1260826550675161,165.15724077686363
2025-12-01 03:00:00,ba_ria_vung_tau,xuyen_moc,Xuyên Mộc,54.9,0.05,227.0,51.474859328061264,0.06443099597278933,157.36457270852506
2025-12-01 03:00:00,dong_nai,bien_hoa,Biên Hòa,35.7,0.08,149.0,33.62911515169616,0.1358008865836694,112.07721560394212
2025-12-01 03:00:00,dong_nai,cam_my,Cẩm Mỹ,52.1,0.03,124.0,51.53826928699913,0.049804321902906665,90.53299596554511
2025-12-01 03:00:00,dong_nai,dinh_quan,Định Quán,53.9,0.02,89.0,52.06360226545887,0.04423536079533318,69.54860060158468
2025-12-01 03:00:00,dong_nai,long_khanh,Long Khánh,39.7,0.1,124.0,39.628265883951954,0.0695493124346786,90.55592730328476
2025-12-01 03:00:00,dong_nai,long_thanh,Long Thành,47.2,0.08,149.0,48.484423035804326,0.07218459334507184,112.07434826833676
2025-12-01 03:00:00,dong_nai,nhon_trach,Nhơn Trạch,46.8,0.09,149.0,47.30332982020541,0.07209166721102535,112.12255079324095
2025-12-01 03:00:00,dong_nai,tan_phu,Tân Phú,50.0,0.08,92.0,52.38674586759803,0.0461542171285923,81.85860843856082
2025-12-01 03:00:00,dong_nai,thong_nhat,Thống Nhất,47.4,0.04,124.0,48.24443024350762,0.04509861488156918,90.69001862021065
2025-12-01 03:00:00,dong_nai,trang_bom,Trảng Bom,44.5,0.12,124.0,47.11605167700269,0.07360116707603048,90.95641242067313
2025-12-01 03:00:00,dong_nai,vinh_cuu,Vĩnh Cửu,47.3,0.08,89.0,49.59174712681518,0.049025713696814376,70.6922151204685
2025-12-01 03:00:00,dong_nai,xuan_loc,Xuân Lộc,52.1,0.05,117.0,51.30608531966126,0.05275610719478829,97.38238451967128
2025-12-01 03:00:00,ho_chi_minh,binh_chanh,Bình Chánh,43.2,0.11,103.0,43.917273692079085,0.10353137984116621,95.37678126922167
2025-12-01 03:00:00,ho_chi_minh,binh_tan,Bình Tân,35.9,0.13,149.0,35.65348345778668,0.12315391780267121,109.3030562632867
2025-12-01 03:00:00,ho_chi_minh,binh_thanh,Bình Thạnh,30.3,0.11,149.0,27.946030549802078,0.1214028098445713,112.07438231784488
2025-12-01 03:00:00,ho_chi_minh,can_gio,Cần Giờ,52.4,0.03,204.0,49.588363802166114,0.028794989325932885,97.23537512184917
2025-12-01 03:00:00,ho_chi_minh,cu_chi,Củ Chi,50.6,0.07,103.0,50.56187400526715,0.07321492372134303,95.36792221150637
2025-12-01 03:00:00,ho_chi_minh,go_vap,Gò Vấp,29.0,0.11,149.0,29.316226704678684,0.11742076727816875,112.90421032174805
2025-12-01 03:00:00,ho_chi_minh,hoc_mon,Hóc Môn,44.2,0.1,103.0,43.274016102432626,0.09014417983627322,96.71504185491389
2025-12-01 03:00:00,ho_chi_minh,nha_be,Nhà Bè,41.2,0.09,149.0,42.94984740535976,0.0803499744103416,112.7619204318539
2025-12-01 03:00:00,ho_chi_minh,phu_nhuan,Phú Nhuận,28.4,0.09,149.0,26.241595447343727,0.0944864287210352,112.80290097806802
2025-12-01 03:00:00,ho_chi_minh,quan_1,Quận 1,25.2,0.11,149.0,23.83766427766189,0.10452528047942289,111.72815128606216
2025-12-01 03:00:00,ho_chi_minh,quan_10,Quận 10,24.4,0.1,149.0,25.41858342973192,0.10260987940926539,112.80290097806802
2025-12-01 03:00:00,ho_chi_minh,quan_11,Quận 11,29.2,0.04,149.0,25.92154051826581,0.10344074877922878,112.47557815412085
2025-12-01 03:00:00,ho_chi_minh,quan_12,Quận 12,39.2,0.1,149.0,38.823577560723095,0.10902200336108606,111.40707913250512
2025-12-01 03:00:00,ho_chi_minh,quan_3,Quận 3,28.4,0.05,149.0,25.841135062450665,0.10405722888836363,112.8853021139125
2025-12-01 03:00:00,ho_chi_minh,quan_4,Quận 4,24.9,0.15,149.0,25.714360410008776,0.10782940850321657,111.86690850546685
2025-12-01 03:00:00,ho_chi_minh,quan_5,Quận 5,26.8,0.05,149.0,24.324660115939672,0.10196055999020094,112.80290097806802
2025-12-01 03:00:00,ho_chi_minh,quan_6,Quận 6,27.8,0.06,149.0,26.957487333806597,0.10634583312894769,111.7567316135408
2025-12-01 03:00:00,ho_chi_minh,quan_7,Quận 7,37.2,0.09,149.0,36.19620115481275,0.104123715682909,112.440648074182
2025-12-01 03:00:00,ho_chi_minh,quan_8,Quận 8,38.1,0.06,149.0,33.44869794606577,0.10117498993358577,111.02821295331765
2025-12-01 03:00:00,ho_chi_minh,tan_binh,Tân Bình,30.4,0.07,149.0,30.032210750605767,0.11507612271957193,112.07438231784488
2025-12-01 03:00:00,ho_chi_minh,tan_phu,Tân Phú,33.8,0.08,149.0,30.892260023036464,0.11601260917398484,110.70089012937048
2025-12-01 03:00:00,ho_chi_minh,thu_duc,TP Thủ Đức,35.8,0.13,149.0,35.83442379375883,0.14094432281306102,112.07438231784488
2025-12-01 03:00:00,long_an,ben_luc,Bến Lức,45.9,0.09,103.0,46.35638057520144,0.0708364466137188,93.97086076039369
2025-12-01 03:00:00,long_an,can_duoc,Cần Đước,44.3,0.08,120.0,43.82395038988493,0.07546126402107713,90.50391004889859
2025-12-01 03:00:00,long_an,can_giuoc,Cần Giuộc,44.2,0.1,149.0,45.31007730088075,0.07361214272587002,111.92519208615666
2025-12-01 03:00:00,long_an,chau_thanh,Châu Thành,47.7,0.01,120.0,46.86542278513769,0.04397885417188663,90.21683142724147
2025-12-01 03:00:00,long_an,duc_hoa,Đức Hòa,47.0,0.11,103.0,45.68219603382668,0.08769558827446798,94.67684891384941
2025-12-01 03:00:00,long_an,duc_hue,Đức Huệ,48.2,0.07,103.0,51.44533110453505,0.047747602581624485,89.23527358761757
2025-12-01 03:00:00,long_an,kien_tuong,Kiến Tường,39.5,0.03,54.0,39.97181512825696,0.05970916836621234,55.524436628344624
2025-12-01 03:00:00,long_an,moc_hoa,Mộc Hóa,51.9,0.03,54.0,52.599755295549656,0.027683809126462646,55.83151432094954
2025-12-01 03:00:00,long_an,tan_an,Tân An,33.5,0.11,120.0,35.14055694593891,0.08976922909459095,89.75906155237458
2025-12-01 03:00:00,long_an,tan_hung,Tân Hưng,51.2,0.04,70.0,53.01087635246037,0.02793345904672874,57.93635474874308
2025-12-01 03:00:00,long_an,tan_thanh,Tân Thạnh,49.7,0.04,54.0,49.70607361199832,0.04987302113583134,56.26608737596114
2025-12-01 03:00:00,long_an,tan_tru,Tân Trụ,49.5,0.0,120.0,47.21633950340411,0.046153416589429425,90.06416835195292
2025-12-01 03:00:00,long_an,thanh_hoa,Thạnh Hóa,50.8,0.04,54.0,52.353555384132775,0.02901696331326216,55.95846343367137
2025-12-01 03:00:00,long_an,thu_thua,Thủ Thừa,49.0,0.01,103.0,47.52744378347158,0.05006157331677943,88.83507778879981
2025-12-01 03:00:00,long_an,vinh_hung,Vĩnh Hưng,50.9,0.05,70.0,53.22460875798449,0.02832965944430512,58.114120071312776
2025-12-01 03:00:00,tay_ninh,ben_cau,Bến Cầu,49.1,0.05,53.0,48.23853195743155,0.05953792865741126,53.813793638942194
2025-12-01 03:00:00,tay_ninh,chau_thanh,Châu Thành,46.4,0.09,53.0,47.51729181349553,0.06311697408656017,53.591017186863816
2025-12-01 03:00:00,tay_ninh,duong_minh_chau,Dương Minh Châu,49.4,0.06,60.0,48.42238201825722,0.06106360670021404,62.11737232573963
2025-12-01 03:00:00,tay_ninh,go_dau,Gò Dầu,45.1,0.09,60.0,46.14380664946503,0.08891184892226006,62.69005075366376
2025-12-01 03:00:00,tay_ninh,hoa_thanh,Hòa Thành,35.8,0.06,53.0,35.13211536487878,0.09662971080030307,54.11115397187537
2025-12-01 03:00:00,tay_ninh,tan_bien,Tân Biên,54.7,0.04,51.0,52.45148995312453,0.05072434590781401,45.14031369238128
2025-12-01 03:00:00,tay_ninh,tan_chau,Tân Châu,51.6,0.04,51.0,53.12949278959904,0.04578138805339708,45.11101937531265
2025-12-01 03:00:00,tay_ninh,tay_ninh,TP Tây Ninh,36.0,0.05,53.0,34.05265788180884,0.10690769150961435,54.11115397187537
2025-12-01 03:00:00,tay_ninh,trang_bang,Trảng Bàng,47.5,0.06,60.0,44.851844277383,0.09523073066523653,62.642579011658604
2025-12-01 04:00:00,ba_ria_vung_tau,ba_ria,TP Bà Rịa,33.3,0.07,229.0,31.973874197565145,0.09347078607523933,169.13608123838245
2025-12-01 04:00:00,ba_ria_vung_tau,chau_duc,Châu Đức,48.9,0.07,124.0,50.955747390370796,0.06047957941954529,100.41311673097955
2025-12-01 04:00:00,ba_ria_vung_tau,con_dao,Côn Đảo,42.6,0.0,151.0,40.60971168717266,0.024162743038812544,162.23341935822467
2025-12-01 04:00:00,ba_ria_vung_tau,dat_do,Đất Đỏ,46.9,0.05,229.0,47.49523928791467,0.056083238725741204,169.398584536528
2025-12-01 04:00:00,ba_ria_vung_tau,long_dien,Long Điền,44.1,0.02,229.0,40.37608984744152,0.07937489787015313,168.39660260682905
2025-12-01 04:00:00,ba_ria_vung_tau,phu_my,TX Phú Mỹ,46.8,0.11,229.0,48.84382297816135,0.09193055753104216,168.3582569233727
2025-12-01 04:00:00,ba_ria_vung_tau,vung_tau,TP Vũng Tàu,29.7,0.13,229.0,28.515528297394937,0.1243847059311345,168.38865437032374
2025-12-01 04:00:00,ba_ria_vung_tau,xuyen_moc,Xuyên Mộc,51.0,0.05,221.0,51.15145900952062,0.06726756358630011,158.06214794570292
2025-12-01 04:00:00,dong_nai,bien_hoa,Biên Hòa,33.1,0.12,150.0,34.12838027102438,0.12774819623070444,122.97023713157087
2025-12-01 04:00:00,dong_nai,cam_my,Cẩm Mỹ,52.4,0.03,124.0,51.781313795326206,0.04490151794821484,100.23145146823114
2025-12-01 04:00:00,dong_nai,dinh_quan,Định Quán,54.0,0.06,88.0,51.93983244656284,0.0489485676991098,71.390844366116
2025-12-01 04:00:00,dong_nai,long_khanh,Long Khánh,38.9,0.08,124.0,40.471859642687924,0.07501706992091356,100.24311408579639
2025-12-01 04:00:00,dong_nai,long_thanh,Long Thành,46.4,0.09,150.0,48.26531029509667,0.07061259709945766,122.93126014967281
2025-12-01 04:00:00,dong_nai,nhon_trach,Nhơn Trạch,48.2,0.06,150.0,46.21735294176907,0.07620645068172102,122.979462674577
2025-12-01 04:00:00,dong_nai,tan_phu,Tân Phú,48.0,0.1,91.0,52.16807667019832,0.046693531198968186,82.45931928368671
2025-12-01 04:00:00,dong_nai,thong_nhat,Thống Nhất,48.1,0.02,124.0,48.90646882628943,0.04959290264451033,100.23145146823114
2025-12-01 04:00:00,dong_nai,trang_bom,Trảng Bom,48.9,0.04,124.0,46.872313169217556,0.06820754122728992,100.49784526869362
2025-12-01 04:00:00,dong_nai,vinh_cuu,Vĩnh Cửu,50.7,0.02,88.0,50.28132962940586,0.0480994845284781,72.53445888499982
2025-12-01 04:00:00,dong_nai,xuan_loc,Xuân Lộc,52.5,0.03,117.0,51.129034392708064,0.04648475626040853,101.50045201306773
2025-12-01 04:00:00,ho_chi_minh,binh_chanh,Bình Chánh,44.0,0.1,106.0,43.44307697367881,0.10304838821877148,95.1117878201803
2025-12-01 04:00:00,ho_chi_minh,binh_tan,Bình Tân,38.3,0.09,150.0,35.93216164859286,0.11813195690553915,120.83004836879974
2025-12-01 04:00:00,ho_chi_minh,binh_thanh,Bình Thạnh,30.1,0.13,150.0,27.96694084944392,0.12311517106731842,123.29755995551804
2025-12-01 04:00:00,ho_chi_minh,can_gio,Cần Giờ,49.9,0.07,201.0,49.330470884546834,0.030766693394547056,102.74162813480804
2025-12-01 04:00:00,ho_chi_minh,cu_chi,Củ Chi,48.9,0.08,106.0,50.66044767315491,0.0713528060112734,95.102928762465
2025-12-01 04:00:00,ho_chi_minh,go_vap,Gò Vấp,31.5,0.09,150.0,29.543455685717944,0.11907009855258913,123.29755995551804
2025-12-01 04:00:00,ho_chi_minh,hoc_mon,Hóc Môn,46.1,0.05,106.0,41.57617118504183,0.08559248914356378,96.78195343591875
2025-12-01 04:00:00,ho_chi_minh,nha_be,Nhà Bè,45.2,0.05,150.0,41.50474095579521,0.0815936540398802,123.97823788080441
2025-12-01 04:00:00,ho_chi_minh,phu_nhuan,Phú Nhuận,23.7,0.09,150.0,26.62566883558046,0.09537178539592989,124.02607861574118
2025-12-01 04:00:00,ho_chi_minh,quan_1,Quận 1,28.0,0.06,150.0,24.59702481123065,0.10080716357203212,123.27865174768249
2025-12-01 04:00:00,ho_chi_minh,quan_10,Quận 10,26.6,0.07,150.0,24.693380259952352,0.10594190830048382,124.02607861574118
2025-12-01 04:00:00,ho_chi_minh,quan_11,Quận 11,28.3,0.07,150.0,27.320859796021047,0.10806968929764149,124.02607861574118
2025-12-01 04:00:00,ho_chi_minh,quan_12,Quận 12,41.1,0.1,150.0,39.16753946571059,0.10990736003598076,122.26399101384116
2025-12-01 04:00:00,ho_chi_minh,quan_3,Quận 3,28.4,0.03,150.0,25.809487716244952,0.10743525372524879,124.10847975158566
2025-12-01 04:00:00,ho_chi_minh,quan_4,Quận 4,26.6,0.08,150.0,25.830359448165442,0.1073584246613725,123.09008614314001
2025-12-01 04:00:00,ho_chi_minh,quan_5,Quận 5,25.3,0.11,150.0,24.285674884310694,0.1079208709770424,124.02607861574118
2025-12-01 04:00:00,ho_chi_minh,quan_6,Quận 6,27.7,0.14,150.0,27.419078684097443,0.11740703030575354,122.49331839279557
2025-12-01 04:00:00,ho_chi_minh,quan_7,Quận 7,36.5,0.09,150.0,34.93526792249443,0.10483771557825419,123.29755995551804
2025-12-01 04:00:00,ho_chi_minh,quan_8,Quận 8,35.9,0.09,150.0,33.05905657153086,0.09495269081024707,122.71495283855687
2025-12-01 04:00:00,ho_chi_minh,tan_binh,Tân Bình,31.2,0.1,150.0,30.08770778223589,0.11497768114226616,122.97023713157087
2025-12-01 04:00:00,ho_chi_minh,tan_phu,Tân Phú,33.7,0.06,150.0,30.83654018985374,0.11723123933326891,121.55780201070652
2025-12-01 04:00:00,ho_chi_minh,thu_duc,TP Thủ Đức,39.4,0.11,150.0,36.04579377630262,0.14414897240766159,122.60397137523375
2025-12-01 04:00:00,long_an,ben_luc,Bến Lức,46.8,0.09,106.0,46.233610730532,0.0760298818260149,93.32325050377035
2025-12-01 04:00:00,long_an,can_duoc,Cần Đước,44.0,0.09,126.0,43.85084788102894,0.07965007658122049,90.27354181630976
2025-12-01 04:00:00,long_an,can_giuoc,Cần Giuộc,42.6,0.13,150.0,45.38284811491893,0.07964283858412953,123.61193197139588
2025-12-01 04:00:00,long_an,chau_thanh,Châu Thành,46.9,0.01,126.0,45.710290852446015,0.04845515971845683,89.98646319465264
2025-12-01 04:00:00,long_an,duc_hoa,Đức Hòa,46.9,0.08,106.0,45.035044545906395,0.09132555342782035,94.41185546480804
2025-12-01 04:00:00,long_an,duc_hue,Đức Huệ,48.0,0.08,106.0,51.220263744301846,0.05284178710264006,88.9702801385762
2025-12-01 04:00:00,long_an,kien_tuong,Kiến Tường,40.5,0.04,54.0,40.224675241818446,0.05928436363110305,57.56885285742412
2025-12-01 04:00:00,long_an,moc_hoa,Mộc Hóa,50.1,0.05,54.0,52.102013184317286,0.02805692724974689,57.87593055002903
2025-12-01 04:00:00,long_an,tan_an,Tân An,37.4,0.06,126.0,35.03552754920218,0.07745402039469299,89.52869331978575
2025-12-01 04:00:00,long_an,tan_hung,Tân Hưng,54.5,0.02,72.0,52.84010944437984,0.028306577170012975,60.10272008022137
2025-12-01 04:00:00,long_an,tan_thanh,Tân Thạnh,51.1,0.01,54.0,49.73196521950549,0.0516805603978742,58.06721120456828
2025-12-01 04:00:00,long_an,tan_tru,Tân Trụ,46.4,0.02,126.0,46.907134317400164,0.04762460510124507,89.8338001193641
2025-12-01 04:00:00,long_an,thanh_hoa,Thạnh Hóa,52.5,0.06,54.0,52.14538218155124,0.029390081436546395,58.11468294657344
2025-12-01 04:00:00,long_an,thu_thua,Thủ Thừa,50.7,0.04,106.0,47.939030601043754,0.05549700625357632,88.8133767402308
2025-12-01 04:00:00,long_an,vinh_hung,Vĩnh Hưng,53.5,0.03,72.0,53.07220791341904,0.030800295097720157,60.74744312929771
2025-12-01 04:00:00,tay_ninh,ben_cau,Bến Cầu,50.3,0.04,53.0,48.65770953324615,0.06511420754479544,55.386888094371905
2025-12-01 04:00:00,tay_ninh,chau_thanh,Châu Thành,50.9,0.01,53.0,47.530787911558484,0.06614497309075607,54.9411587791696
2025-12-01 04:00:00,tay_ninh,duong_minh_chau,Dương Minh Châu,49.9,0.06,59.0,48.260099965907536,0.06612285620850936,63.80731730393076
2025-12-01 04:00:00,tay_ninh,go_dau,Gò Dầu,45.8,0.07,59.0,45.38247810199353,0.08617840005174786,64.73509141614979
2025-12-01 04:00:00,tay_ninh,hoa_thanh,Hòa Thành,33.7,0.1,53.0,35.26835690105463,0.09493350325586203,55.46536036323104
2025-12-01 04:00:00,tay_ninh,tan_bien,Tân Biên,53.4,0.05,51.0,52.71291328592534,0.04512299710354135,46.586077140201226
2025-12-01 04:00:00,tay_ninh,tan_chau,Tân Châu,51.0,0.06,51.0,52.97997950120868,0.04632070212377296,46.0863603868439
2025-12-01 04:00:00,tay_ninh,tay_ninh,TP Tây Ninh,35.6,0.09,53.0,32.25522725428999,0.10706540748317767,55.46536036323104
2025-12-01 04:00:00,tay_ninh,trang_bang,Trảng Bàng,47.2,0.09,59.0,45.27599073663719,0.09501313591123749,64.68761967414463
2025-12-01 05:00:00,ba_ria_vung_tau,ba_ria,TP Bà Rịa,33.8,0.09,224.0,29.390059372331276,0.1504235348349195,164.83776289912046
2025-12-01 05:00:00,ba_ria_vung_tau,chau_duc,Châu Đức,49.6,0.08,123.0,49.28893221669897,0.10348835048691613,103.86076033399947
2025-12-01 05:00:00,ba_ria_vung_tau,con_dao,Côn Đảo,40.9,0.0,145.0,40.737023083300926,0.04880752407233456,153.9880558485911
2025-12-01 05:00:00,ba_ria_vung_tau,dat_do,Đất Đỏ,45.0,0.09,224.0,45.68838421881665,0.09017149432452888,165.0923179607607
2025-12-01 05:00:00,ba_ria_vung_tau,long_dien,Long Điền,38.8,0.13,224.0,38.92024827946776,0.14201187717246197,164.14601618260468
2025-12-01 05:00:00,ba_ria_vung_tau,phu_my,TX Phú Mỹ,45.0,0.19,224.0,44.1265618956677,0.17228484097389535,163.70537700627327
2025-12-01 05:00:00,ba_ria_vung_tau,vung_tau,TP Vũng Tàu,26.6,0.24,224.0,25.99911907415024,0.21371700737332763,163.76506343696695
2025-12-01 05:00:00,ba_ria_vung_tau,xuyen_moc,Xuyên Mộc,48.8,0.12,215.0,48.918940809513515,0.11251867698756952,162.7357175479263
2025-12-01 05:00:00,dong_nai,bien_hoa,Biên Hòa,28.5,0.24,150.0,28.446799099856396,0.24909462679979763,124.4945696489846
2025-12-01 05:00:00,dong_nai,cam_my,Cẩm Mỹ,51.5,0.07,123.0,49.134992743600556,0.08629527463786016,103.558655470975
2025-12-01 05:00:00,dong_nai,dinh_quan,Định Quán,48.7,0.11,87.0,49.87567253860503,0.08091099996155901,75.1610954576674
2025-12-01 05:00:00,dong_nai,long_khanh,Long Khánh,37.1,0.13,123.0,37.334052753436936,0.14691824198921294,103.17595934406098
2025-12-01 05:00:00,dong_nai,long_thanh,Long Thành,42.9,0.17,150.0,45.15796883822389,0.13473162091526944,124.16437948943206
2025-12-01 05:00:00,dong_nai,nhon_trach,Nhơn Trạch,39.1,0.23,150.0,41.663082498329004,0.16972676050679453,124.17647236804355
2025-12-01 05:00:00,dong_nai,tan_phu,Tân Phú,49.6,0.09,90.0,49.91373759312091,0.08512225775886208,81.74610238191875
2025-12-01 05:00:00,dong_nai,thong_nhat,Thống Nhất,44.4,0.11,123.0,45.312500131522235,0.09276485622832804,103.16429672649573
2025-12-01 05:00:00,dong_nai,trang_bom,Trảng Bom,47.5,0.13,123.0,43.35854777502877,0.15177377672790132,103.40560920027328
2025-12-01 05:00:00,dong_nai,vinh_cuu,Vĩnh Cửu,47.5,0.11,87.0,45.28971899180997,0.11838161148297408,75.33091854588316
2025-12-01 05:00:00,dong_nai,xuan_loc,Xuân Lộc,45.8,0.13,116.0,48.255315542532564,0.09389766531477446,107.38720664779032
2025-12-01 05:00:00,ho_chi_minh,binh_chanh,Bình Chánh,39.3,0.21,108.0,39.09297305877742,0.20570037373113298,97.97251343510571
2025-12-01 05:00:00,ho_chi_minh,binh_tan,Bình Tân,32.4,0.23,150.0,32.68761140200409,0.22180511361608002,122.94035979884293
2025-12-01 05:00:00,ho_chi_minh,binh_thanh,Bình Thạnh,24.6,0.22,150.0,24.169004586400412,0.23030776699682606,124.4945696489846
2025-12-01 05:00:00,ho_chi_minh,can_gio,Cần Giờ,49.4,0.03,194.0,48.68857693864271,0.06065400030765851,110.51618843504609
2025-12-01 05:00:00,ho_chi_minh,cu_chi,Củ Chi,46.6,0.13,108.0,48.12420948930036,0.13369814859426413,98.24868474377477
2025-12-01 05:00:00,ho_chi_minh,go_vap,Gò Vấp,28.7,0.14,150.0,26.168351920446227,0.22703622501168325,124.4945696489846
2025-12-01 05:00:00,ho_chi_minh,hoc_mon,Hóc Môn,37.0,0.19,108.0,40.72771482452961,0.14279439987885126,99.34688366709064
2025-12-01 05:00:00,ho_chi_minh,nha_be,Nhà Bè,38.7,0.16,150.0,39.209083974439444,0.13707262888525631,125.48941776558706
2025-12-01 05:00:00,ho_chi_minh,phu_nhuan,Phú Nhuận,22.8,0.2,150.0,24.10517608073077,0.1876346311515938,125.00506226773408
2025-12-01 05:00:00,ho_chi_minh,quan_1,Quận 1,21.0,0.23,150.0,21.86615953416902,0.20282543376085133,124.47566144114904
2025-12-01 05:00:00,ho_chi_minh,quan_10,Quận 10,24.8,0.19,150.0,23.273069906362934,0.19271312306488275,124.96895262144137
2025-12-01 05:00:00,ho_chi_minh,quan_11,Quận 11,24.1,0.14,150.0,23.99652797584724,0.1979205615183415,124.96895262144137
2025-12-01 05:00:00,ho_chi_minh,quan_12,Quận 12,33.8,0.26,150.0,33.25141456034218,0.2159168661526685,123.46100070730772
2025-12-01 05:00:00,ho_chi_minh,quan_3,Quận 3,24.0,0.13,150.0,23.360505313606918,0.1979409949209166,125.17179335756191
2025-12-01 05:00:00,ho_chi_minh,quan_4,Quận 4,25.3,0.18,150.0,24.163176578133,0.196768507643121,124.0329601488402
2025-12-01 05:00:00,ho_chi_minh,quan_5,Quận 5,26.3,0.14,150.0,21.720884152541533,0.19898602882870522,124.96895262144137
2025-12-01 05:00:00,ho_chi_minh,quan_6,Quận 6,26.0,0.15,150.0,24.87760243564206,0.19937972492897302,123.55651750057703
2025-12-01 05:00:00,ho_chi_minh,quan_7,Quận 7,33.2,0.16,150.0,31.446682155298994,0.1921912676787078,124.5306792952773
2025-12-01 05:00:00,ho_chi_minh,quan_8,Quận 8,31.5,0.15,150.0,29.313552775734802,0.20166622980252083,123.08213452812025
2025-12-01 05:00:00,ho_chi_minh,tan_binh,Tân Bình,25.4,0.23,150.0,27.45335457555866,0.2186357077633674,124.4945696489846
2025-12-01 05:00:00,ho_chi_minh,tan_phu,Tân Phú,30.6,0.2,150.0,28.29561448645495,0.20180225818731345,124.5306792952773
2025-12-01 05:00:00,ho_chi_minh,thu_duc,TP Thủ Đức,32.3,0.24,150.0,31.098135473996,0.23725505436908606,124.12830389264748
2025-12-01 05:00:00,long_an,ben_luc,Bến Lức,43.6,0.13,108.0,43.485304672362375,0.16231343617773994,96.18397611869577
2025-12-01 05:00:00,long_an,can_duoc,Cần Đước,42.1,0.13,131.0,41.87677954141703,0.12920434859745344,92.77499678266423
2025-12-01 05:00:00,long_an,can_giuoc,Cần Giuộc,43.3,0.12,150.0,41.84625487633112,0.1484990911731387,123.29892010280048
2025-12-01 05:00:00,long_an,chau_thanh,Châu Thành,41.4,0.11,131.0,43.97550109180367,0.08725485990240708,92.40247457015451
2025-12-01 05:00:00,long_an,duc_hoa,Đức Hòa,40.7,0.18,108.0,41.39383750568936,0.1915573837866862,97.27258107973346
2025-12-01 05:00:00,long_an,duc_hue,Đức Huệ,53.7,0.07,108.0,49.51947142667627,0.08010023821137441,91.61297971202798
2025-12-01 05:00:00,long_an,kien_tuong,Kiến Tường,38.2,0.08,55.0,39.39378231336532,0.09916541315688561,56.843587910416154
2025-12-01 05:00:00,long_an,moc_hoa,Mộc Hóa,53.3,0.0,55.0,51.10882932432688,0.051975994481424856,57.373618466145
2025-12-01 05:00:00,long_an,tan_an,Tân An,31.4,0.15,131.0,33.53327452106202,0.14447252472337374,91.88132296728148
2025-12-01 05:00:00,long_an,tan_hung,Tân Hưng,53.0,0.06,73.0,51.67295981472535,0.053066158985156875,60.11427123064052
2025-12-01 05:00:00,long_an,tan_thanh,Tân Thạnh,48.0,0.03,55.0,47.59378620138611,0.08840123580201342,58.049778454695186
2025-12-01 05:00:00,long_an,tan_tru,Tân Trụ,46.1,0.03,131.0,44.08816515243736,0.0855431026236701,92.18642976685983
2025-12-01 05:00:00,long_an,thanh_hoa,Thạnh Hóa,51.3,0.05,55.0,49.820290009704095,0.054211752992616095,57.50056757886683
2025-12-01 05:00:00,long_an,thu_thua,Thủ Thừa,46.6,0.08,108.0,45.09565698739023,0.09992688948986493,91.89791724088055
2025-12-01 05:00:00,long_an,vinh_hung,Vĩnh Hưng,54.1,0.01,73.0,51.53636226653314,0.05375111253595197,60.46936691493545
2025-12-01 05:00:00,tay_ninh,ben_cau,Bến Cầu,48.8,0.07,53.0,46.605080098554474,0.1074604151507383,55.21353002793614
2025-12-01 05:00:00,tay_ninh,chau_thanh,Châu Thành,47.2,0.11,53.0,44.4793386335053,0.10764528758009835,55.209641639931796
2025-12-01 05:00:00,tay_ninh,duong_minh_chau,Dương Minh Châu,47.2,0.08,59.0,45.23983680227586,0.12560096744541077,67.12491399582089
2025-12-01 05:00:00,tay_ninh,go_dau,Gò Dầu,39.4,0.23,59.0,40.67147457406808,0.17504690682367285,68.12842781775502
2025-12-01 05:00:00,tay_ninh,hoa_thanh,Hòa Thành,32.9,0.15,53.0,33.15193181625216,0.15018184002475707,55.51089036086931
2025-12-01 05:00:00,tay_ninh,tan_bien,Tân Biên,55.8,0.05,51.0,50.83022588566352,0.08181942635857155,46.60907642032976
