target_timestamp,province_key,district_key,district,target_currentspeed,target_traffic_density,target_us_aqi,predicted_currentspeed,predicted_traffic_density,predicted_us_aqi
2025-12-31 12:00:00,dong_nai,thong_nhat,Thống Nhất,40.0,0.15,55.0,43.461369276981486,0.13576556801769055,66.7640960394211
2025-12-31 13:00:00,dong_nai,thong_nhat,Thống Nhất,42.8,0.12,55.0,43.053414828273475,0.1427728962881046,68.45352565891265
2025-12-31 14:00:00,dong_nai,thong_nhat,Thống Nhất,44.8,0.11,55.0,43.481742098261016,0.13539071611238607,69.4056053733486
2025-12-31 15:00:00,dong_nai,thong_nhat,Thống Nhất,46.1,0.11,62.0,41.905452929975446,0.160092153681708,71.15967487861211
2025-12-31 16:00:00,dong_nai,thong_nhat,Thống Nhất,35.2,0.26,89.0,37.187123712137,0.25903321161176,79.1182886657489
2025-12-31 17:00:00,dong_nai,thong_nhat,Thống Nhất,35.2,0.3,110.0,33.051799959059636,0.34588527305037203,92.77435563814385
2025-12-31 18:00:00,dong_nai,thong_nhat,Thống Nhất,37.1,0.27,119.0,34.591650290050275,0.2953391531035504,97.30358283668639
2025-12-31 19:00:00,dong_nai,thong_nhat,Thống Nhất,32.3,0.28,118.0,39.46725663573074,0.20966286896136724,94.24477636686089
2025-12-31 20:00:00,dong_nai,thong_nhat,Thống Nhất,45.5,0.1,108.0,42.35030689715161,0.14371511045276317,90.62949469429131
2025-12-31 21:00:00,dong_nai,thong_nhat,Thống Nhất,44.1,0.08,96.0,42.939962052041516,0.13057174987196501,75.64844153958568
2025-12-31 22:00:00,dong_nai,thong_nhat,Thống Nhất,46.8,0.06,84.0,46.67632017571586,0.06723022489546211,68.83773575027942
2025-12-31 23:00:00,dong_nai,thong_nhat,Thống Nhất,45.6,0.09,70.0,46.94753330885537,0.06291157381534698,60.571429341684656
2025-12-31 00:00:00,dong_nai,trang_bom,Trảng Bom,47.6,0.06,59.0,46.826092673504625,0.08191636716783868,59.170798304674896
2025-12-31 01:00:00,dong_nai,trang_bom,Trảng Bom,47.5,0.06,59.0,46.419868790310225,0.08114148859154305,58.250307220903764
2025-12-31 02:00:00,dong_nai,trang_bom,Trảng Bom,46.2,0.09,58.0,46.65490564377831,0.07879025672540989,60.19080741909792
2025-12-31 03:00:00,dong_nai,trang_bom,Trảng Bom,43.9,0.12,58.0,46.77353376823637,0.07703367394125131,62.67276737266253
2025-12-31 04:00:00,dong_nai,trang_bom,Trảng Bom,49.0,0.09,57.0,47.21112499411364,0.07904701309153161,61.392521936702856
2025-12-31 05:00:00,dong_nai,trang_bom,Trảng Bom,42.1,0.19,57.0,42.096129771641735,0.16722058287068772,59.81517496960019
2025-12-31 06:00:00,dong_nai,trang_bom,Trảng Bom,26.9,0.47,57.0,30.681646150478315,0.40063865378548574,63.89673254778973
2025-12-31 07:00:00,dong_nai,trang_bom,Trảng Bom,23.3,0.54,57.0,23.963935069429432,0.5432640259438004,66.87226659140818
2025-12-31 08:00:00,dong_nai,trang_bom,Trảng Bom,29.4,0.43,57.0,25.0103028373693,0.5103856586319664,67.60590502748049
2025-12-31 09:00:00,dong_nai,trang_bom,Trảng Bom,37.4,0.27,56.0,34.83290211537931,0.30980546172444406,67.9724415581558
2025-12-31 10:00:00,dong_nai,trang_bom,Trảng Bom,40.7,0.19,56.0,39.26015319468391,0.21981345915171283,71.34680356769873
2025-12-31 11:00:00,dong_nai,trang_bom,Trảng Bom,41.5,0.2,55.0,39.20509154619855,0.21809565528927527,68.58684432762342
2025-12-31 12:00:00,dong_nai,trang_bom,Trảng Bom,40.0,0.22,55.0,39.8830658356382,0.2087142103626387,66.69839420694281
2025-12-31 13:00:00,dong_nai,trang_bom,Trảng Bom,40.1,0.2,55.0,38.91074117932788,0.2253655679560503,68.34643773493343
2025-12-31 14:00:00,dong_nai,trang_bom,Trảng Bom,40.6,0.21,55.0,40.51380029155518,0.20204952631585368,69.29851744936938
2025-12-31 15:00:00,dong_nai,trang_bom,Trảng Bom,38.3,0.25,62.0,36.977217156372916,0.25637270413303426,71.21801081115524
2025-12-31 16:00:00,dong_nai,trang_bom,Trảng Bom,28.4,0.44,89.0,27.125917104197526,0.464773661620803,80.11261707089321
2025-12-31 17:00:00,dong_nai,trang_bom,Trảng Bom,20.1,0.6,110.0,20.524472522735955,0.5977129462643096,92.9709818446101
2025-12-31 18:00:00,dong_nai,trang_bom,Trảng Bom,25.7,0.48,119.0,25.346041817094505,0.49516358048646675,98.54652906137713
2025-12-31 19:00:00,dong_nai,trang_bom,Trảng Bom,27.9,0.42,118.0,33.647526483807994,0.346655652006491,94.90835906367111
2025-12-31 20:00:00,dong_nai,trang_bom,Trảng Bom,41.1,0.22,108.0,38.56154085230962,0.22816327806313513,91.87244091898205
2025-12-31 21:00:00,dong_nai,trang_bom,Trảng Bom,41.7,0.17,96.0,40.105785973374516,0.21121204665769613,76.39321608767999
2025-12-31 22:00:00,dong_nai,trang_bom,Trảng Bom,46.9,0.09,84.0,46.785309418217935,0.10297024630317445,69.83206415542371
2025-12-31 23:00:00,dong_nai,trang_bom,Trảng Bom,47.1,0.08,70.0,46.41509558932016,0.10191031689042655,61.565757746828965
2025-12-31 00:00:00,dong_nai,vinh_cuu,Vĩnh Cửu,47.8,0.06,67.0,49.803252370842266,0.048302896743417825,59.431664643837614
2025-12-31 01:00:00,dong_nai,vinh_cuu,Vĩnh Cửu,48.9,0.05,66.0,50.464857029308405,0.045599101699418505,58.45221709172823
2025-12-31 02:00:00,dong_nai,vinh_cuu,Vĩnh Cửu,50.3,0.03,66.0,50.25967228204458,0.045599101699418505,59.91050994541977
2025-12-31 03:00:00,dong_nai,vinh_cuu,Vĩnh Cửu,47.5,0.08,66.0,49.525398245405825,0.04622381645248316,62.793555576887265
2025-12-31 04:00:00,dong_nai,vinh_cuu,Vĩnh Cửu,47.8,0.07,65.0,50.29054344150147,0.0462028414903887,63.03335606916584
2025-12-31 05:00:00,dong_nai,vinh_cuu,Vĩnh Cửu,47.9,0.12,65.0,47.35160648412567,0.08564134775003722,60.80536089946175
2025-12-31 06:00:00,dong_nai,vinh_cuu,Vĩnh Cửu,38.3,0.29,64.0,40.80737504083589,0.20414652906746292,61.15097622531244
2025-12-31 07:00:00,dong_nai,vinh_cuu,Vĩnh Cửu,33.5,0.32,63.0,35.63208597536843,0.30635699515403586,65.593471236133
2025-12-31 08:00:00,dong_nai,vinh_cuu,Vĩnh Cửu,37.6,0.29,63.0,36.84836178949701,0.28234540774621003,70.09189317893237
2025-12-31 09:00:00,dong_nai,vinh_cuu,Vĩnh Cửu,44.5,0.16,62.0,43.126188008429914,0.187778935965019,68.1557798692402
2025-12-31 10:00:00,dong_nai,vinh_cuu,Vĩnh Cửu,46.1,0.09,61.0,44.717584594003824,0.131243583577955,72.35443859088352
2025-12-31 11:00:00,dong_nai,vinh_cuu,Vĩnh Cửu,44.8,0.16,60.0,44.996305505890334,0.1269117803740473,66.75189526214189
2025-12-31 12:00:00,dong_nai,vinh_cuu,Vĩnh Cửu,46.9,0.09,59.0,45.40393513400341,0.12535477406482995,65.33760387220286
2025-12-31 13:00:00,dong_nai,vinh_cuu,Vĩnh Cửu,46.7,0.09,59.0,44.64970578980398,0.12695295685697205,68.7085315876787
2025-12-31 14:00:00,dong_nai,vinh_cuu,Vĩnh Cửu,47.5,0.08,59.0,45.350825510885336,0.12374101865367639,70.96270867832986
2025-12-31 15:00:00,dong_nai,vinh_cuu,Vĩnh Cửu,44.3,0.14,60.0,44.034193757401724,0.1425392246689023,72.64289549199478
2025-12-31 16:00:00,dong_nai,vinh_cuu,Vĩnh Cửu,39.7,0.21,84.0,39.12133404909148,0.22172518013843545,75.26825993713713
2025-12-31 17:00:00,dong_nai,vinh_cuu,Vĩnh Cửu,34.8,0.32,102.0,35.1089976035432,0.3472423120343844,86.00148073900222
2025-12-31 18:00:00,dong_nai,vinh_cuu,Vĩnh Cửu,40.6,0.24,109.0,36.14732266148547,0.31481280367869474,93.03139040561385
2025-12-31 19:00:00,dong_nai,vinh_cuu,Vĩnh Cửu,35.9,0.29,106.0,41.80060730809705,0.20174125414957897,86.79460442590376
2025-12-31 20:00:00,dong_nai,vinh_cuu,Vĩnh Cửu,48.1,0.09,95.0,44.82720386006113,0.13316123803421817,80.96228625820984
2025-12-31 21:00:00,dong_nai,vinh_cuu,Vĩnh Cửu,45.4,0.12,84.0,45.73885554726113,0.10376437127871094,70.16526370678595
2025-12-31 22:00:00,dong_nai,vinh_cuu,Vĩnh Cửu,48.3,0.07,72.0,49.0344106274039,0.056171679438153835,67.57697580185453
2025-12-31 23:00:00,dong_nai,vinh_cuu,Vĩnh Cửu,50.7,0.05,59.0,48.90192555413017,0.06225387472411587,63.27769678779408
2025-12-31 00:00:00,dong_nai,xuan_loc,Xuân Lộc,50.9,0.06,52.0,51.439874564037,0.04873764674190582,51.11463961625623
2025-12-31 01:00:00,dong_nai,xuan_loc,Xuân Lộc,52.8,0.05,52.0,51.55990105987459,0.04813136922803729,51.380748924438464
2025-12-31 02:00:00,dong_nai,xuan_loc,Xuân Lộc,55.5,0.0,51.0,51.46236475752263,0.04813136922803729,54.181932486739754
2025-12-31 03:00:00,dong_nai,xuan_loc,Xuân Lộc,50.0,0.08,51.0,51.76588760148717,0.04694449813787097,56.17224595897114
2025-12-31 04:00:00,dong_nai,xuan_loc,Xuân Lộc,49.5,0.05,51.0,51.714966937570594,0.04602050322055744,55.19440158307016
2025-12-31 05:00:00,dong_nai,xuan_loc,Xuân Lộc,46.8,0.12,51.0,49.12024932907734,0.08556844830094897,55.888928895360436
2025-12-31 06:00:00,dong_nai,xuan_loc,Xuân Lộc,37.8,0.28,51.0,41.90622051843992,0.20769567198894712,59.297070971612364
2025-12-31 07:00:00,dong_nai,xuan_loc,Xuân Lộc,34.9,0.35,51.0,36.968398581311824,0.32040874086885796,58.91512899743299
2025-12-31 08:00:00,dong_nai,xuan_loc,Xuân Lộc,39.8,0.26,51.0,37.63652451805374,0.29408606496006245,62.58973412766519
2025-12-31 09:00:00,dong_nai,xuan_loc,Xuân Lộc,45.0,0.19,51.0,44.294056891123155,0.197089545965677,62.512501506822375
2025-12-31 10:00:00,dong_nai,xuan_loc,Xuân Lộc,47.8,0.11,50.0,46.99234310094125,0.12522784207848217,63.845716063685366
2025-12-31 11:00:00,dong_nai,xuan_loc,Xuân Lộc,45.7,0.15,50.0,47.748827082643906,0.10925846063252706,60.163559852238656
2025-12-31 12:00:00,dong_nai,xuan_loc,Xuân Lộc,45.6,0.13,50.0,46.919319230055656,0.11935223537447598,60.137232991015
2025-12-31 13:00:00,dong_nai,xuan_loc,Xuân Lộc,49.4,0.1,50.0,46.52707115451774,0.12386660397143189,62.10502242200422
2025-12-31 14:00:00,dong_nai,xuan_loc,Xuân Lộc,47.3,0.1,50.0,46.64277573653674,0.12277708265128345,64.16762436545828
2025-12-31 15:00:00,dong_nai,xuan_loc,Xuân Lộc,45.8,0.15,51.0,45.51677101116531,0.15193602348292629,67.09682091695865
2025-12-31 16:00:00,dong_nai,xuan_loc,Xuân Lộc,39.9,0.27,73.0,39.46132903867078,0.24962482858365406,67.3004600439554
2025-12-31 17:00:00,dong_nai,xuan_loc,Xuân Lộc,35.0,0.38,88.0,35.84536318444013,0.3486728505973555,74.97153333486635
2025-12-31 18:00:00,dong_nai,xuan_loc,Xuân Lộc,39.8,0.3,93.0,36.93674968369505,0.3155042435927231,73.45039862693693
2025-12-31 19:00:00,dong_nai,xuan_loc,Xuân Lộc,36.5,0.29,90.0,42.93513982104562,0.21141719454796037,72.84441639505268
2025-12-31 20:00:00,dong_nai,xuan_loc,Xuân Lộc,47.4,0.12,82.0,46.85283546982684,0.13182930995247372,67.09592740565564
2025-12-31 21:00:00,dong_nai,xuan_loc,Xuân Lộc,47.6,0.09,73.0,47.2152005438429,0.11890417494270819,58.54422769541033
2025-12-31 22:00:00,dong_nai,xuan_loc,Xuân Lộc,53.5,0.04,63.0,51.09403261927054,0.05863125218429006,56.155783130676305
2025-12-31 23:00:00,dong_nai,xuan_loc,Xuân Lộc,49.0,0.06,53.0,50.714073158318776,0.05857188806719836,54.52774007064697
2025-12-31 00:00:00,ho_chi_minh,binh_chanh,Bình Chánh,43.2,0.11,112.0,43.92676424830879,0.10017026368642333,100.30295709131398
2025-12-31 01:00:00,ho_chi_minh,binh_chanh,Bình Chánh,45.2,0.12,112.0,42.70767038102115,0.100308293180526,99.44897789843102
2025-12-31 02:00:00,ho_chi_minh,binh_chanh,Bình Chánh,43.9,0.09,111.0,44.41792481523765,0.0995639861725548,99.83774946445862
2025-12-31 03:00:00,ho_chi_minh,binh_chanh,Bình Chánh,46.7,0.08,110.0,44.36597675984746,0.09970438456686094,101.91741486247867
2025-12-31 04:00:00,ho_chi_minh,binh_chanh,Bình Chánh,43.4,0.1,110.0,43.934489347165766,0.10054605313217509,106.74499685374427
2025-12-31 05:00:00,ho_chi_minh,binh_chanh,Bình Chánh,39.2,0.21,109.0,39.15700360920532,0.19673552418565055,109.58121646889833
2025-12-31 06:00:00,ho_chi_minh,binh_chanh,Bình Chánh,27.1,0.44,109.0,25.213898656512452,0.4774496225899638,113.84355568766206
2025-12-31 07:00:00,ho_chi_minh,binh_chanh,Bình Chánh,16.7,0.66,109.0,17.54139560446824,0.6509565807193332,112.0383667467968
2025-12-31 08:00:00,ho_chi_minh,binh_chanh,Bình Chánh,21.7,0.53,109.0,20.182575717199146,0.5975549609359602,109.86290153001106
2025-12-31 09:00:00,ho_chi_minh,binh_chanh,Bình Chánh,32.3,0.35,109.0,32.11401264832587,0.3332870520813229,113.28646476356936
2025-12-31 10:00:00,ho_chi_minh,binh_chanh,Bình Chánh,36.4,0.23,108.0,35.35500576430425,0.27263908551448107,119.3914522941085
2025-12-31 11:00:00,ho_chi_minh,binh_chanh,Bình Chánh,37.6,0.22,108.0,35.03542501627433,0.26419922837085935,117.75969607631863
2025-12-31 12:00:00,ho_chi_minh,binh_chanh,Bình Chánh,38.3,0.21,107.0,35.20568298032327,0.2805871630302294,116.74807663775572
2025-12-31 13:00:00,ho_chi_minh,binh_chanh,Bình Chánh,36.4,0.23,106.0,35.37238692417083,0.269628296155747,121.20555008801466
2025-12-31 14:00:00,ho_chi_minh,binh_chanh,Bình Chánh,35.7,0.25,105.0,35.447886578834286,0.2686362134424112,126.85757969316296
2025-12-31 15:00:00,ho_chi_minh,binh_chanh,Bình Chánh,32.7,0.34,105.0,33.327970196297294,0.31089986105397227,127.67067696946582
2025-12-31 16:00:00,ho_chi_minh,binh_chanh,Bình Chánh,24.4,0.51,104.0,23.353917793680285,0.5137502502860807,131.8531235042467
2025-12-31 17:00:00,ho_chi_minh,binh_chanh,Bình Chánh,15.2,0.7,123.0,13.53939681443677,0.7305710234823718,132.23217914914207
2025-12-31 18:00:00,ho_chi_minh,binh_chanh,Bình Chánh,20.6,0.58,147.0,18.980240238802352,0.5855386688341561,170.92723225769618
2025-12-31 19:00:00,ho_chi_minh,binh_chanh,Bình Chánh,29.4,0.4,155.0,30.00378047624172,0.39516374044425207,162.778783815468
2025-12-31 20:00:00,ho_chi_minh,binh_chanh,Bình Chánh,35.0,0.3,152.0,35.083723222172964,0.2762561271338928,159.97777045744303
2025-12-31 21:00:00,ho_chi_minh,binh_chanh,Bình Chánh,39.5,0.21,139.0,36.895763442649454,0.23962124583615785,154.30136773126836
2025-12-31 22:00:00,ho_chi_minh,binh_chanh,Bình Chánh,42.3,0.13,117.0,42.21448558820955,0.13272400586317884,112.07639573600133
2025-12-31 23:00:00,ho_chi_minh,binh_chanh,Bình Chánh,41.7,0.14,101.0,42.268619276593064,0.1300926569642315,100.09876611506695
2025-12-31 00:00:00,ho_chi_minh,binh_tan,Bình Tân,38.2,0.12,82.0,36.394832585224805,0.11927320424426706,82.68443247855474
2025-12-31 01:00:00,ho_chi_minh,binh_tan,Bình Tân,38.6,0.13,81.0,37.739320120653296,0.11551133182092004,81.36842055578192
2025-12-31 02:00:00,ho_chi_minh,binh_tan,Bình Tân,37.4,0.11,81.0,36.9029639810115,0.11824512741668015,81.84678258800567
2025-12-31 03:00:00,ho_chi_minh,binh_tan,Bình Tân,40.4,0.06,81.0,36.4944956226796,0.11766353619448482,84.73538980756514
2025-12-31 04:00:00,ho_chi_minh,binh_tan,Bình Tân,36.7,0.11,80.0,35.95200120093908,0.11923402101768547,87.10571163476318
2025-12-31 05:00:00,ho_chi_minh,binh_tan,Bình Tân,32.7,0.26,80.0,32.71987070176515,0.2546063485038266,83.60110837154474
2025-12-31 06:00:00,ho_chi_minh,binh_tan,Bình Tân,23.5,0.45,79.0,20.025502883775452,0.5195093988072153,87.7467331557625
2025-12-31 07:00:00,ho_chi_minh,binh_tan,Bình Tân,12.7,0.71,78.0,11.659345310774258,0.7245173810273285,85.77407963113542
2025-12-31 08:00:00,ho_chi_minh,binh_tan,Bình Tân,14.2,0.66,78.0,14.132110377891323,0.7012164609365322,89.82136763026162
2025-12-31 09:00:00,ho_chi_minh,binh_tan,Bình Tân,27.5,0.37,77.0,24.928460913990776,0.41009173426585604,94.70148236980991
2025-12-31 10:00:00,ho_chi_minh,binh_tan,Bình Tân,27.5,0.31,77.0,27.992804056765983,0.31442001232735933,100.58859358961624
2025-12-31 11:00:00,ho_chi_minh,binh_tan,Bình Tân,30.0,0.29,76.0,28.187786592837252,0.3086066119035087,99.20147688553489
2025-12-31 12:00:00,ho_chi_minh,binh_tan,Bình Tân,31.5,0.29,76.0,29.207485479527517,0.32982118754970857,99.37465267012054
2025-12-31 13:00:00,ho_chi_minh,binh_tan,Bình Tân,31.4,0.24,75.0,29.19675600991038,0.3247197175571761,102.50639668130982
2025-12-31 14:00:00,ho_chi_minh,binh_tan,Bình Tân,28.8,0.28,75.0,28.876483624325473,0.31229139912922455,102.19954545784314
2025-12-31 15:00:00,ho_chi_minh,binh_tan,Bình Tân,27.9,0.31,75.0,26.849798506970135,0.36861253940422906,104.15356883799879
2025-12-31 16:00:00,ho_chi_minh,binh_tan,Bình Tân,16.4,0.6,74.0,17.71191384475056,0.5903528057182181,110.30658494822207
2025-12-31 17:00:00,ho_chi_minh,binh_tan,Bình Tân,8.2,0.8,98.0,9.495330826588933,0.7783660458866882,111.29994174739635
2025-12-31 18:00:00,ho_chi_minh,binh_tan,Bình Tân,13.6,0.68,116.0,13.015197908847098,0.6924749463448053,115.03846373293241
2025-12-31 19:00:00,ho_chi_minh,binh_tan,Bình Tân,24.0,0.45,121.0,23.3264862680605,0.44934355926475894,111.93520902320641
2025-12-31 20:00:00,ho_chi_minh,binh_tan,Bình Tân,31.3,0.26,113.0,28.982847980981624,0.29291071169998795,107.55991696948435
2025-12-31 21:00:00,ho_chi_minh,binh_tan,Bình Tân,31.6,0.25,101.0,29.804482363316453,0.26914413843867274,88.0626302391495
2025-12-31 22:00:00,ho_chi_minh,binh_tan,Bình Tân,34.6,0.17,84.0,35.69942889956189,0.1414889935115241,86.60469707120626
2025-12-31 23:00:00,ho_chi_minh,binh_tan,Bình Tân,34.7,0.18,73.0,33.72436847022883,0.15545263482504312,84.07002335890401
2025-12-31 00:00:00,ho_chi_minh,binh_thanh,Bình Thạnh,28.7,0.15,82.0,28.620081513382306,0.11225654040757227,86.50187372484774
2025-12-31 01:00:00,ho_chi_minh,binh_thanh,Bình Thạnh,29.3,0.11,81.0,27.894729906563892,0.11068471506212765,85.18586180207492
2025-12-31 02:00:00,ho_chi_minh,binh_thanh,Bình Thạnh,27.0,0.11,81.0,28.56077343975068,0.10645264649983689,85.97894934221462
2025-12-31 03:00:00,ho_chi_minh,binh_thanh,Bình Thạnh,29.4,0.06,81.0,28.48507652549718,0.10407236487916498,88.99378305222834
2025-12-31 04:00:00,ho_chi_minh,binh_thanh,Bình Thạnh,28.4,0.06,80.0,29.23866995866647,0.11531509954716954,91.36410487942638
2025-12-31 05:00:00,ho_chi_minh,binh_thanh,Bình Thạnh,24.8,0.22,80.0,24.755244460090488,0.22917439402251624,87.85950161620794
2025-12-31 06:00:00,ho_chi_minh,binh_thanh,Bình Thạnh,19.3,0.4,79.0,17.683635179376072,0.45449678991397174,93.19324723450652
2025-12-31 07:00:00,ho_chi_minh,binh_thanh,Bình Thạnh,9.8,0.7,78.0,10.155103400453603,0.6760738851445884,90.2343552033081
2025-12-31 08:00:00,ho_chi_minh,binh_thanh,Bình Thạnh,12.9,0.59,78.0,11.388624695259981,0.6571234468192283,94.54310118912474
2025-12-31 09:00:00,ho_chi_minh,binh_thanh,Bình Thạnh,18.8,0.4,77.0,19.630781093893617,0.381549633172711,99.41457007380266
2025-12-31 10:00:00,ho_chi_minh,binh_thanh,Bình Thạnh,21.2,0.32,77.0,22.313828139211346,0.3062396072871755,104.64240047796117
2025-12-31 11:00:00,ho_chi_minh,binh_thanh,Bình Thạnh,20.5,0.34,76.0,22.20870198808422,0.3028247369157249,101.48121234115284
2025-12-31 12:00:00,ho_chi_minh,binh_thanh,Bình Thạnh,25.3,0.26,76.0,22.500182667691462,0.31904976432418586,101.25094927764279
2025-12-31 13:00:00,ho_chi_minh,binh_thanh,Bình Thạnh,21.1,0.31,75.0,22.72888574777342,0.2989853406749577,104.50496283849044
2025-12-31 14:00:00,ho_chi_minh,binh_thanh,Bình Thạnh,21.7,0.28,75.0,21.911128749551725,0.3077075355010975,103.53844303261715
2025-12-31 15:00:00,ho_chi_minh,binh_thanh,Bình Thạnh,21.3,0.35,75.0,20.976349836330094,0.3417180825518324,105.74285452909092
2025-12-31 16:00:00,ho_chi_minh,binh_thanh,Bình Thạnh,18.1,0.46,74.0,17.1781616757903,0.4671639300237928,112.46681627136367
2025-12-31 17:00:00,ho_chi_minh,binh_thanh,Bình Thạnh,9.4,0.7,98.0,8.849183993502514,0.740143410182336,112.95562220178826
2025-12-31 18:00:00,ho_chi_minh,binh_thanh,Bình Thạnh,10.0,0.68,116.0,9.894097885179052,0.6565667073023481,118.8390927902733
2025-12-31 19:00:00,ho_chi_minh,binh_thanh,Bình Thạnh,20.5,0.41,121.0,17.595815553802115,0.44479087522348854,115.34972369227243
2025-12-31 20:00:00,ho_chi_minh,binh_thanh,Bình Thạnh,20.9,0.29,113.0,22.398717035663783,0.2930533370316069,109.82213433576996
2025-12-31 21:00:00,ho_chi_minh,binh_thanh,Bình Thạnh,23.6,0.26,101.0,25.10360985910276,0.2711444127987228,89.95853689712922
2025-12-31 22:00:00,ho_chi_minh,binh_thanh,Bình Thạnh,28.3,0.12,84.0,27.801242257045935,0.13463634283249754,89.08917863875605
2025-12-31 23:00:00,ho_chi_minh,binh_thanh,Bình Thạnh,31.2,0.12,73.0,26.936319331001066,0.15157311562381906,86.56436712908047
2025-12-31 00:00:00,ho_chi_minh,can_gio,Cần Giờ,50.3,0.04,55.0,51.008845539380594,0.026239682952436887,67.28861394201509
2025-12-31 01:00:00,ho_chi_minh,can_gio,Cần Giờ,49.7,0.01,55.0,50.815183061718024,0.02563340543856836,64.34777881205345
2025-12-31 02:00:00,ho_chi_minh,can_gio,Cần Giờ,52.4,0.0,54.0,50.840242223278125,0.02563340543856836,66.54065068778715
2025-12-31 03:00:00,ho_chi_minh,can_gio,Cần Giờ,48.3,0.03,54.0,50.58792986431002,0.028355637721763825,64.46341836403168
2025-12-31 04:00:00,ho_chi_minh,can_gio,Cần Giờ,50.9,0.0,54.0,51.17916224672305,0.026420472668038993,63.78891426327507
2025-12-31 05:00:00,ho_chi_minh,can_gio,Cần Giờ,50.2,0.05,54.0,49.356385089105245,0.05141851354280047,61.3035085416753
2025-12-31 06:00:00,ho_chi_minh,can_gio,Cần Giờ,44.5,0.15,54.0,45.95344961397405,0.09997505551024144,61.125132510542606
2025-12-31 07:00:00,ho_chi_minh,can_gio,Cần Giờ,40.4,0.19,54.0,42.20482991266092,0.18613978318284363,60.423736959605634
2025-12-31 08:00:00,ho_chi_minh,can_gio,Cần Giờ,42.5,0.18,54.0,42.96820809453932,0.15240576965912703,67.31800161160281
2025-12-31 09:00:00,ho_chi_minh,can_gio,Cần Giờ,45.5,0.11,53.0,46.964176633912636,0.10380959437151882,69.03015631995251
2025-12-31 10:00:00,ho_chi_minh,can_gio,Cần Giờ,48.2,0.08,53.0,47.99638592648121,0.084156494224617,71.83274152985685
2025-12-31 11:00:00,ho_chi_minh,can_gio,Cần Giờ,48.1,0.06,53.0,48.15430377843961,0.06954550372605876,68.50168917293121
2025-12-31 12:00:00,ho_chi_minh,can_gio,Cần Giờ,52.0,0.02,53.0,48.12185678026158,0.07028542967210512,68.55529885779067
2025-12-31 13:00:00,ho_chi_minh,can_gio,Cần Giờ,49.5,0.05,52.0,48.12688057882928,0.07023285866245312,70.47072850470526
2025-12-31 14:00:00,ho_chi_minh,can_gio,Cần Giờ,50.7,0.07,52.0,48.07409721269852,0.07023285866245312,69.87142717509454
2025-12-31 15:00:00,ho_chi_minh,can_gio,Cần Giờ,49.4,0.08,68.0,47.473056970448454,0.07819362818195534,72.77718911662105
2025-12-31 16:00:00,ho_chi_minh,can_gio,Cần Giờ,45.9,0.14,85.0,43.46745428436295,0.15952814579022595,85.26907431539094
2025-12-31 17:00:00,ho_chi_minh,can_gio,Cần Giờ,40.9,0.21,98.0,38.68848016688329,0.2574154207710789,90.09927034757045
2025-12-31 18:00:00,ho_chi_minh,can_gio,Cần Giờ,44.8,0.15,106.0,42.29764811766277,0.19169815967188697,93.1366668413289
2025-12-31 19:00:00,ho_chi_minh,can_gio,Cần Giờ,46.6,0.1,109.0,45.797413414182174,0.12978811512097244,93.78736622288855
2025-12-31 20:00:00,ho_chi_minh,can_gio,Cần Giờ,50.3,0.05,105.0,48.0781430821903,0.07915369180873544,87.1186998833289
2025-12-31 21:00:00,ho_chi_minh,can_gio,Cần Giờ,48.4,0.06,96.0,48.10071441818786,0.06882692238102481,81.3944802344606
2025-12-31 22:00:00,ho_chi_minh,can_gio,Cần Giờ,52.6,0.0,85.0,50.015885971145224,0.03303611784850884,73.5719622547159
2025-12-31 23:00:00,ho_chi_minh,can_gio,Cần Giờ,49.5,0.05,74.0,50.46915683883608,0.03405889497460497,66.6139489009731
2025-12-31 00:00:00,ho_chi_minh,cu_chi,Củ Chi,53.3,0.04,112.0,50.18047594665604,0.0671215705914038,100.0362891721213
2025-12-31 01:00:00,ho_chi_minh,cu_chi,Củ Chi,50.9,0.04,112.0,50.750097604069346,0.06878509144393774,99.18230997923834
2025-12-31 02:00:00,ho_chi_minh,cu_chi,Củ Chi,51.7,0.06,111.0,51.33368558287271,0.06935702207216196,99.57108154526594
2025-12-31 03:00:00,ho_chi_minh,cu_chi,Củ Chi,55.2,0.05,110.0,50.19272945069796,0.06665569147184142,101.65074694328598
2025-12-31 04:00:00,ho_chi_minh,cu_chi,Củ Chi,53.7,0.05,110.0,50.71136865845819,0.07196967249714979,106.47832893455158
2025-12-31 05:00:00,ho_chi_minh,cu_chi,Củ Chi,49.0,0.12,109.0,47.84219804869145,0.12635038478845975,109.52264155297563
2025-12-31 06:00:00,ho_chi_minh,cu_chi,Củ Chi,40.7,0.28,109.0,38.73226242135425,0.28213595844547595,113.52020206996241
2025-12-31 07:00:00,ho_chi_minh,cu_chi,Củ Chi,34.0,0.38,109.0,32.25014742223259,0.39382205879527704,111.71501312909714
2025-12-31 08:00:00,ho_chi_minh,cu_chi,Củ Chi,36.3,0.36,109.0,33.84716099498603,0.3713498177450477,109.5395479123114
2025-12-31 09:00:00,ho_chi_minh,cu_chi,Củ Chi,42.0,0.22,109.0,42.49458645031728,0.22613214244240568,112.9631111458697
2025-12-31 10:00:00,ho_chi_minh,cu_chi,Củ Chi,42.6,0.18,108.0,44.46626171160957,0.18542774420082564,119.12478437491582
