target_timestamp,province_key,district_key,district,predicted_currentspeed,predicted_traffic_density,predicted_us_aqi
2025-12-31 01:00:00,dong_nai,cam_my,Cẩm Mỹ,51.988657709604944,0.0440271466629957,60.93690067077195
2025-12-31 02:00:00,dong_nai,cam_my,Cẩm Mỹ,51.712643223284736,0.0440271466629957,60.1468629533968
2025-12-31 03:00:00,dong_nai,cam_my,Cẩm Mỹ,51.71329857646908,0.04435885502572478,61.64033833810112
2025-12-31 04:00:00,dong_nai,cam_my,Cẩm Mỹ,51.821020435917255,0.044659930803170024,60.211537656154
2025-12-31 05:00:00,dong_nai,cam_my,Cẩm Mỹ,49.42117371454666,0.07400024686181249,58.62664104283556
2025-12-31 06:00:00,dong_nai,cam_my,Cẩm Mỹ,43.76860479280556,0.185955455814249,58.817778067272776
2025-12-31 07:00:00,dong_nai,cam_my,Cẩm Mỹ,38.69750925536171,0.2837155321698585,62.17170249336748
2025-12-31 08:00:00,dong_nai,cam_my,Cẩm Mỹ,38.828647180019075,0.2733041720663994,63.60925961132736
2025-12-31 09:00:00,dong_nai,cam_my,Cẩm Mỹ,44.46674508203738,0.18702467563981467,64.87454823977926
2025-12-31 10:00:00,dong_nai,cam_my,Cẩm Mỹ,46.694184136245426,0.12367773553172344,63.039315011500456
2025-12-31 11:00:00,dong_nai,cam_my,Cẩm Mỹ,47.56581393031149,0.12240300589262251,62.1028053941905
2025-12-31 12:00:00,dong_nai,cam_my,Cẩm Mỹ,47.56433759151231,0.11855058092519039,61.46011567143705
2025-12-31 13:00:00,dong_nai,cam_my,Cẩm Mỹ,48.29288370929806,0.10576463927770181,62.49315651636241
2025-12-31 14:00:00,dong_nai,cam_my,Cẩm Mỹ,47.25191024504924,0.11686065040343548,64.28560308091937
2025-12-31 15:00:00,dong_nai,cam_my,Cẩm Mỹ,46.04037563985117,0.14346396351761376,67.88691454853952
2025-12-31 16:00:00,dong_nai,cam_my,Cẩm Mỹ,40.72403214694746,0.23146445397574314,74.90920631717593
2025-12-31 17:00:00,dong_nai,cam_my,Cẩm Mỹ,37.84990964473698,0.30761979970155606,86.54557440872107
2025-12-31 18:00:00,dong_nai,cam_my,Cẩm Mỹ,38.98725790043171,0.28796677027703754,96.11599342778084
2025-12-31 19:00:00,dong_nai,cam_my,Cẩm Mỹ,44.18059463211956,0.17934256246998034,96.04822318894668
2025-12-31 20:00:00,dong_nai,cam_my,Cẩm Mỹ,48.014184081387405,0.11569013022413978,90.41759443837903
2025-12-31 21:00:00,dong_nai,cam_my,Cẩm Mỹ,47.4240947397442,0.11250497358793252,70.16080605312793
2025-12-31 22:00:00,dong_nai,cam_my,Cẩm Mỹ,50.70057752979643,0.060201335133131265,64.75903961525927
2025-12-31 23:00:00,dong_nai,cam_my,Cẩm Mỹ,51.208882916286875,0.053608889950079744,58.524846988060304
2025-12-31 00:00:00,dong_nai,dinh_quan,Định Quán,52.20431256817504,0.04388833413052212,60.687270317241556
2025-12-31 01:00:00,dong_nai,dinh_quan,Định Quán,52.02411389808894,0.04388833413052212,61.251607304081
2025-12-31 02:00:00,dong_nai,dinh_quan,Định Quán,52.31506368288474,0.04388833413052212,60.93737961896121
2025-12-31 03:00:00,dong_nai,dinh_quan,Định Quán,52.32388851736039,0.0442200424932512,62.29441749368665
2025-12-31 04:00:00,dong_nai,dinh_quan,Định Quán,51.986502420963355,0.043696929053141896,61.86188403373165
2025-12-31 05:00:00,dong_nai,dinh_quan,Định Quán,49.730141892502836,0.08403647550705541,61.49628456100922
2025-12-31 06:00:00,dong_nai,dinh_quan,Định Quán,44.05818432230893,0.1868908658625895,62.71316210542935
2025-12-31 07:00:00,dong_nai,dinh_quan,Định Quán,40.763945873918374,0.27746742862570367,65.71568135158981
2025-12-31 08:00:00,dong_nai,dinh_quan,Định Quán,39.86219242282041,0.28572174414682866,68.25743697744332
2025-12-31 09:00:00,dong_nai,dinh_quan,Định Quán,45.26366973788515,0.18683447061173517,64.92631312274055
2025-12-31 10:00:00,dong_nai,dinh_quan,Định Quán,48.08649660316021,0.11895473789044174,67.23953972574772
2025-12-31 11:00:00,dong_nai,dinh_quan,Định Quán,48.039239093253904,0.12101224544461019,62.973451759755555
2025-12-31 12:00:00,dong_nai,dinh_quan,Định Quán,48.44915762341103,0.11446797600267816,61.7437338100868
2025-12-31 13:00:00,dong_nai,dinh_quan,Định Quán,48.05505468740352,0.1165816733710835,64.00990542670442
2025-12-31 14:00:00,dong_nai,dinh_quan,Định Quán,48.22648652031337,0.11452313629758513,65.442378147239
2025-12-31 15:00:00,dong_nai,dinh_quan,Định Quán,47.07509549138853,0.13864471365594688,67.19251641819874
2025-12-31 16:00:00,dong_nai,dinh_quan,Định Quán,41.74884727974292,0.23856306484917467,70.10240554970252
2025-12-31 17:00:00,dong_nai,dinh_quan,Định Quán,38.13990056073486,0.31722779500258697,84.98959304922217
2025-12-31 18:00:00,dong_nai,dinh_quan,Định Quán,40.19133693621344,0.28253134431621174,92.44850326909697
2025-12-31 19:00:00,dong_nai,dinh_quan,Định Quán,43.7064117542494,0.1953642292781545,88.71622654292294
2025-12-31 20:00:00,dong_nai,dinh_quan,Định Quán,47.77984898422287,0.12683287018864883,84.42720169715619
2025-12-31 21:00:00,dong_nai,dinh_quan,Định Quán,49.07471289033858,0.10443434177121091,72.80304944291792
2025-12-31 22:00:00,dong_nai,dinh_quan,Định Quán,51.62802334245629,0.05356252618872862,63.63378220851488
2025-12-31 23:00:00,dong_nai,dinh_quan,Định Quán,50.97204170594812,0.05732052099773687,61.416923242489375
2025-12-31 00:00:00,dong_nai,long_khanh,Long Khánh,39.49435262273492,0.0798864773903634,58.69886791208985
2025-12-31 01:00:00,dong_nai,long_khanh,Long Khánh,39.37638833090888,0.0673415009573448,60.76735164577081
2025-12-31 02:00:00,dong_nai,long_khanh,Long Khánh,40.28218677136324,0.07644781373811446,59.97731392839566
2025-12-31 03:00:00,dong_nai,long_khanh,Long Khánh,39.768585541555346,0.07121906827025215,61.47078931309998
2025-12-31 04:00:00,dong_nai,long_khanh,Long Khánh,39.00372915186985,0.07710974653873948,60.580320848824925
2025-12-31 05:00:00,dong_nai,long_khanh,Long Khánh,36.91271778572352,0.1636266961403241,58.61842895403782
2025-12-31 06:00:00,dong_nai,long_khanh,Long Khánh,28.78006015161476,0.3019610301363539,58.91190372531456
2025-12-31 07:00:00,dong_nai,long_khanh,Long Khánh,22.270325703000225,0.4560318176355268,62.40512579285474
2025-12-31 08:00:00,dong_nai,long_khanh,Long Khánh,23.91789955768331,0.4499025366646187,63.74034516397509
2025-12-31 09:00:00,dong_nai,long_khanh,Long Khánh,29.990898541520114,0.3058292432179329,65.3755085583308
2025-12-31 10:00:00,dong_nai,long_khanh,Long Khánh,33.48334023312514,0.2221640707139443,64.27566869093627
2025-12-31 11:00:00,dong_nai,long_khanh,Long Khánh,32.96551115269352,0.22116536402757517,62.23389094683822
2025-12-31 12:00:00,dong_nai,long_khanh,Long Khánh,33.51888177251932,0.22091478360410827,61.59120122408478
2025-12-31 13:00:00,dong_nai,long_khanh,Long Khánh,34.35101236348846,0.20453427355505696,62.62424206901014
2025-12-31 14:00:00,dong_nai,long_khanh,Long Khánh,33.92417749265579,0.21373889758858955,64.41668863356712
2025-12-31 15:00:00,dong_nai,long_khanh,Long Khánh,31.924813834624064,0.25106305919130967,68.01800010118725
2025-12-31 16:00:00,dong_nai,long_khanh,Long Khánh,27.373763085920817,0.36809949486831706,75.81615174458605
2025-12-31 17:00:00,dong_nai,long_khanh,Long Khánh,21.216090488576853,0.5169027861527046,90.28862593379588
2025-12-31 18:00:00,dong_nai,long_khanh,Long Khánh,24.829727711124892,0.42392610285376847,98.97400090624124
2025-12-31 19:00:00,dong_nai,long_khanh,Long Khánh,29.954610927039386,0.30269532482198025,98.10300669657873
2025-12-31 20:00:00,dong_nai,long_khanh,Long Khánh,34.208193283823135,0.2082243143880022,92.13717256637649
2025-12-31 21:00:00,dong_nai,long_khanh,Long Khánh,35.23036211791176,0.18526181795350305,71.39595679439753
2025-12-31 22:00:00,dong_nai,long_khanh,Long Khánh,38.712497542456376,0.10096779878999547,64.89012516790699
2025-12-31 23:00:00,dong_nai,long_khanh,Long Khánh,37.9220450599146,0.08984364563950377,58.65593254070803
2025-12-31 00:00:00,dong_nai,long_thanh,Long Thành,48.30603056299428,0.07384568162851726,82.20370821378808
2025-12-31 01:00:00,dong_nai,long_thanh,Long Thành,48.49281513493235,0.07622109854797433,83.6527579292427
2025-12-31 02:00:00,dong_nai,long_thanh,Long Thành,48.42033675203565,0.07396120542406744,79.08931621828366
2025-12-31 03:00:00,dong_nai,long_thanh,Long Thành,48.333788448071196,0.07432206244724719,82.27773538710154
2025-12-31 04:00:00,dong_nai,long_thanh,Long Thành,47.838525317868715,0.07723949593041193,84.47153339833726
2025-12-31 05:00:00,dong_nai,long_thanh,Long Thành,43.48023705035523,0.1580577168974785,83.9420116045068
2025-12-31 06:00:00,dong_nai,long_thanh,Long Thành,31.544767694781182,0.4063978342676551,88.06799369400088
2025-12-31 07:00:00,dong_nai,long_thanh,Long Thành,26.045329946401463,0.5259616587045312,82.49900187491595
2025-12-31 08:00:00,dong_nai,long_thanh,Long Thành,26.333028925641308,0.508748129231779,82.08164693941224
2025-12-31 09:00:00,dong_nai,long_thanh,Long Thành,35.88045967798495,0.33121490351419935,85.27155163595435
2025-12-31 10:00:00,dong_nai,long_thanh,Long Thành,40.83474372583832,0.2131525847886034,88.54997660349065
2025-12-31 11:00:00,dong_nai,long_thanh,Long Thành,41.694290271560284,0.21642640220010376,85.96638072536008
2025-12-31 12:00:00,dong_nai,long_thanh,Long Thành,41.431360154746024,0.20798959076570078,84.07602667736556
2025-12-31 13:00:00,dong_nai,long_thanh,Long Thành,42.93716392927284,0.20384040450524196,84.3163229141583
2025-12-31 14:00:00,dong_nai,long_thanh,Long Thành,41.060321082264316,0.20771158928710548,84.0358632347928
2025-12-31 15:00:00,dong_nai,long_thanh,Long Thành,39.46965687065218,0.24193493269207744,87.06916182568281
2025-12-31 16:00:00,dong_nai,long_thanh,Long Thành,30.284000109518303,0.44054569485799777,93.72942654579572
2025-12-31 17:00:00,dong_nai,long_thanh,Long Thành,23.177539612601688,0.5875725482064277,100.25859776754277
2025-12-31 18:00:00,dong_nai,long_thanh,Long Thành,27.175313577793403,0.48507018578974925,109.66167226316406
2025-12-31 19:00:00,dong_nai,long_thanh,Long Thành,35.66987715078203,0.3145192035674235,110.84008785052453
2025-12-31 20:00:00,dong_nai,long_thanh,Long Thành,41.76286681746085,0.20672272573649178,109.3989058487808
2025-12-31 21:00:00,dong_nai,long_thanh,Long Thành,42.795000973936155,0.18572437126057786,87.83621825915033
2025-12-31 22:00:00,dong_nai,long_thanh,Long Thành,48.19771560837426,0.10141496205650677,85.54537029193729
2025-12-31 23:00:00,dong_nai,long_thanh,Long Thành,47.306810682164006,0.11197390636866929,83.07151644303131
2025-12-31 00:00:00,dong_nai,nhon_trach,Nhơn Trạch,46.72102064956867,0.07016998877438502,81.84051425164223
2025-12-31 01:00:00,dong_nai,nhon_trach,Nhơn Trạch,47.081257179707606,0.07384802438992491,83.28956396709685
2025-12-31 02:00:00,dong_nai,nhon_trach,Nhơn Trạch,47.0416055946207,0.07622736615847439,78.72612225613781
2025-12-31 03:00:00,dong_nai,nhon_trach,Nhơn Trạch,46.117615000010865,0.07053084579756477,82.29153670642437
2025-12-31 04:00:00,dong_nai,nhon_trach,Nhơn Trạch,46.82447210782426,0.07486642177236251,84.48533471766008
2025-12-31 05:00:00,dong_nai,nhon_trach,Nhơn Trạch,43.73798666152506,0.14830581005903246,83.75758837553991
2025-12-31 06:00:00,dong_nai,nhon_trach,Nhơn Trạch,29.883737530397976,0.4093323722888957,88.0817950133237
2025-12-31 07:00:00,dong_nai,nhon_trach,Nhơn Trạch,22.24607210023193,0.5654126262417585,82.51280319423877
2025-12-31 08:00:00,dong_nai,nhon_trach,Nhơn Trạch,25.861007731109332,0.48936045614236134,82.09544825873506
2025-12-31 09:00:00,dong_nai,nhon_trach,Nhơn Trạch,34.55265079196589,0.32057330992635624,85.28535295527718
2025-12-31 10:00:00,dong_nai,nhon_trach,Nhơn Trạch,39.59184355804007,0.21751198307302938,88.83232546029468
2025-12-31 11:00:00,dong_nai,nhon_trach,Nhơn Trạch,39.34101279020853,0.2194782273462508,85.7116345072017
2025-12-31 12:00:00,dong_nai,nhon_trach,Nhơn Trạch,39.686587368277586,0.23106090291748896,83.82128045920717
2025-12-31 13:00:00,dong_nai,nhon_trach,Nhơn Trạch,39.31734732228734,0.22850069574680953,83.74181667148005
2025-12-31 14:00:00,dong_nai,nhon_trach,Nhơn Trạch,41.12326187490718,0.20186789379789777,83.99845206707697
2025-12-31 15:00:00,dong_nai,nhon_trach,Nhơn Trạch,37.63516133343593,0.27388903335632275,87.08296314500564
2025-12-31 16:00:00,dong_nai,nhon_trach,Nhơn Trạch,28.18836605064447,0.4506784272101913,93.74322786511854
2025-12-31 17:00:00,dong_nai,nhon_trach,Nhơn Trạch,19.264246459611183,0.6192505638757181,100.27239908686559
2025-12-31 18:00:00,dong_nai,nhon_trach,Nhơn Trạch,25.41782163352193,0.4962699132178969,109.67547358248689
2025-12-31 19:00:00,dong_nai,nhon_trach,Nhơn Trạch,35.66430067613941,0.30665618151103036,110.83824962367046
2025-12-31 20:00:00,dong_nai,nhon_trach,Nhơn Trạch,39.83660668171461,0.22043335952366053,108.63929524248258
2025-12-31 21:00:00,dong_nai,nhon_trach,Nhơn Trạch,41.132841557996215,0.197414385993652,87.0766076528521
2025-12-31 22:00:00,dong_nai,nhon_trach,Nhơn Trạch,45.5803699053785,0.10464554483954562,85.21066057128435
2025-12-31 23:00:00,dong_nai,nhon_trach,Nhơn Trạch,45.74945529060342,0.09716469209353296,82.3594928661761
2025-12-31 00:00:00,dong_nai,tan_phu,Tân Phú,52.6501805832446,0.046755023769359375,61.72084744921496
2025-12-31 01:00:00,dong_nai,tan_phu,Tân Phú,52.411048204164125,0.04380642819654165,62.087713636315236
2025-12-31 02:00:00,dong_nai,tan_phu,Tân Phú,52.67954977353459,0.04380642819654165,61.653675883537396
2025-12-31 03:00:00,dong_nai,tan_phu,Tân Phú,51.853041156267366,0.049854415828627895,63.115921788550935
2025-12-31 04:00:00,dong_nai,tan_phu,Tân Phú,51.678590937255876,0.049098126166027996,61.4563503128461
2025-12-31 05:00:00,dong_nai,tan_phu,Tân Phú,49.95719128531386,0.0849037749445259,59.05242462956681
2025-12-31 06:00:00,dong_nai,tan_phu,Tân Phú,44.030987263587704,0.21064321968262886,59.331338034839156
2025-12-31 07:00:00,dong_nai,tan_phu,Tân Phú,39.0113224388812,0.29837907275727515,63.895246880214465
2025-12-31 08:00:00,dong_nai,tan_phu,Tân Phú,39.23321027462712,0.29110580010959547,64.98788982134403
2025-12-31 09:00:00,dong_nai,tan_phu,Tân Phú,44.94459641861563,0.18860628834181872,62.222594838881335
2025-12-31 10:00:00,dong_nai,tan_phu,Tân Phú,47.925009987678926,0.1270771488097956,63.3078811941435
2025-12-31 11:00:00,dong_nai,tan_phu,Tân Phú,47.697235972387126,0.12661718555724796,60.64997903284144
2025-12-31 12:00:00,dong_nai,tan_phu,Tân Phú,47.42793658271078,0.12841006532476573,60.63637716077484
2025-12-31 13:00:00,dong_nai,tan_phu,Tân Phú,48.642534415911534,0.11938041294444256,61.56213850588071
2025-12-31 14:00:00,dong_nai,tan_phu,Tân Phú,48.20340113095565,0.11311975235895633,62.53111606628731
2025-12-31 15:00:00,dong_nai,tan_phu,Tân Phú,46.66393695146813,0.14568178322320693,64.63659102114485
2025-12-31 16:00:00,dong_nai,tan_phu,Tân Phú,41.59699597992729,0.23997322788835415,66.6507122769837
2025-12-31 17:00:00,dong_nai,tan_phu,Tân Phú,37.45295127308297,0.32416211647834753,73.85309952165072
2025-12-31 18:00:00,dong_nai,tan_phu,Tân Phú,39.27033192358008,0.2842788276434616,76.75168690702229
2025-12-31 19:00:00,dong_nai,tan_phu,Tân Phú,44.21953552521804,0.19831383637909678,76.76305273044005
2025-12-31 20:00:00,dong_nai,tan_phu,Tân Phú,48.365477358325016,0.12483211445657719,71.79457152208062
2025-12-31 21:00:00,dong_nai,tan_phu,Tân Phú,48.3269471662052,0.11580865642666952,65.9737716539574
2025-12-31 22:00:00,dong_nai,tan_phu,Tân Phú,51.5989054530814,0.06580537041536147,63.58278807518907
2025-12-31 23:00:00,dong_nai,tan_phu,Tân Phú,51.36508098995252,0.05664145965138128,63.486965314287225
2025-12-31 00:00:00,dong_nai,thong_nhat,Thống Nhất,48.337110762205384,0.04606352211579458,58.70708000088759
2025-12-31 01:00:00,dong_nai,thong_nhat,Thống Nhất,48.46783453239307,0.04606352211579458,61.152559016037216
2025-12-31 02:00:00,dong_nai,thong_nhat,Thống Nhất,48.46579320038735,0.04606352211579458,60.36252129866207
2025-12-31 03:00:00,dong_nai,thong_nhat,Thống Nhất,48.469043694278746,0.046395230478523654,61.855996683366385
2025-12-31 04:00:00,dong_nai,thong_nhat,Thống Nhất,48.79763751559375,0.05174988891434537,60.58853293762267
2025-12-31 05:00:00,dong_nai,thong_nhat,Thống Nhất,45.86742286561911,0.0759753204277395,58.62664104283556
2025-12-31 06:00:00,dong_nai,thong_nhat,Thống Nhất,39.85860275867893,0.22614109451105785,58.9201158141123
2025-12-31 07:00:00,dong_nai,thong_nhat,Thống Nhất,34.94040943228463,0.3138519913563669,62.03230832256621
2025-12-31 08:00:00,dong_nai,thong_nhat,Thống Nhất,35.105137918926516,0.3078856236182451,63.60925961132736
2025-12-31 09:00:00,dong_nai,thong_nhat,Thống Nhất,41.863112138904775,0.19866569109690346,65.24442300568306
2025-12-31 10:00:00,dong_nai,thong_nhat,Thống Nhất,42.96930886658992,0.14148660343799507,64.5215784197572
2025-12-31 11:00:00,dong_nai,thong_nhat,Thống Nhất,43.307847392727325,0.12937018651359763,62.87866526895289
2025-12-31 12:00:00,dong_nai,thong_nhat,Thống Nhất,43.44555532622411,0.12510876455532932,61.46011567143705
2025-12-31 13:00:00,dong_nai,thong_nhat,Thống Nhất,43.284829573304414,0.1360678941113355,62.49315651636241
2025-12-31 14:00:00,dong_nai,thong_nhat,Thống Nhất,43.720379530104594,0.1241766808393643,64.28560308091937
2025-12-31 15:00:00,dong_nai,thong_nhat,Thống Nhất,42.11140327326442,0.15279624497499872,67.88691454853952
2025-12-31 16:00:00,dong_nai,thong_nhat,Thống Nhất,36.877229706147,0.2554033279504703,74.90920631717593
2025-12-31 17:00:00,dong_nai,thong_nhat,Thống Nhất,33.48885366635472,0.3407665826721192,90.08605662090052
2025-12-31 18:00:00,dong_nai,thong_nhat,Thống Nhất,34.946529778656824,0.2959545773175133,98.84291535359351
2025-12-31 19:00:00,dong_nai,thong_nhat,Thống Nhất,39.99902680399805,0.1993003157302476,98.23931011001851
2025-12-31 20:00:00,dong_nai,thong_nhat,Thống Nhất,42.753520515625574,0.13918239032191085,92.00608701372876
2025-12-31 21:00:00,dong_nai,thong_nhat,Thống Nhất,43.29980202102658,0.12191566421866727,71.34351945778342
2025-12-31 22:00:00,dong_nai,thong_nhat,Thống Nhất,46.28601178413086,0.06717131102534614,64.75903961525927
2025-12-31 23:00:00,dong_nai,thong_nhat,Thống Nhất,46.7920867055898,0.06217449539974838,58.524846988060304
2025-12-31 00:00:00,dong_nai,trang_bom,Trảng Bom,46.69219602004719,0.08131809585789497,60.187069928420776
2025-12-31 01:00:00,dong_nai,trang_bom,Trảng Bom,46.54016293885344,0.07779567371561004,61.93578942425218
2025-12-31 02:00:00,dong_nai,trang_bom,Trảng Bom,46.47234458806069,0.07668529643904548,61.14575170687704
2025-12-31 03:00:00,dong_nai,trang_bom,Trảng Bom,46.59873426074373,0.07556334459750128,62.21861511430805
2025-12-31 04:00:00,dong_nai,trang_bom,Trảng Bom,46.99747008813258,0.07753489627096138,60.95115136856433
2025-12-31 05:00:00,dong_nai,trang_bom,Trảng Bom,42.24183900144494,0.15849199392017863,59.10077123028526
2025-12-31 06:00:00,dong_nai,trang_bom,Trảng Bom,30.859869225753325,0.40369072785492377,59.394246001562
2025-12-31 07:00:00,dong_nai,trang_bom,Trảng Bom,23.117280388309577,0.5523800777551235,62.645736151461406
2025-12-31 08:00:00,dong_nai,trang_bom,Trảng Bom,24.28004684197489,0.520222862763373,64.05338598152747
2025-12-31 09:00:00,dong_nai,trang_bom,Trảng Bom,35.16979666002632,0.3120022456399525,65.6885493758832
2025-12-31 10:00:00,dong_nai,trang_bom,Trảng Bom,39.35866386618238,0.22160270354778616,64.58870950848868
2025-12-31 11:00:00,dong_nai,trang_bom,Trảng Bom,39.679533237081486,0.22092891613684704,62.54693176439062
2025-12-31 12:00:00,dong_nai,trang_bom,Trảng Bom,39.982224387766706,0.21511201571067726,61.904242041637175
2025-12-31 13:00:00,dong_nai,trang_bom,Trảng Bom,38.98242904192073,0.22259667148037768,62.937282886562535
2025-12-31 14:00:00,dong_nai,trang_bom,Trảng Bom,41.677070081388415,0.199287207219047,64.72972945111952
2025-12-31 15:00:00,dong_nai,trang_bom,Trảng Bom,37.90049102287472,0.25410554026824916,68.33104091873966
2025-12-31 16:00:00,dong_nai,trang_bom,Trảng Bom,26.749160134030575,0.4591159177233887,75.35333268737607
2025-12-31 17:00:00,dong_nai,trang_bom,Trảng Bom,21.253344431290145,0.5925712094392205,90.23179198544449
2025-12-31 18:00:00,dong_nai,trang_bom,Trảng Bom,24.94489310669894,0.5002574169092586,99.28704172379365
2025-12-31 19:00:00,dong_nai,trang_bom,Trảng Bom,33.757438879862214,0.34211560531954166,98.41604751413114
2025-12-31 20:00:00,dong_nai,trang_bom,Trảng Bom,39.067576259171666,0.2245139067204644,92.4502133839289
2025-12-31 21:00:00,dong_nai,trang_bom,Trảng Bom,39.87488929555364,0.20480594116142073,71.70899761194994
2025-12-31 22:00:00,dong_nai,trang_bom,Trảng Bom,47.08726416818761,0.10403279588600148,65.20316598545939
2025-12-31 23:00:00,dong_nai,trang_bom,Trảng Bom,46.37344135763364,0.10191024710403637,58.96897335826043
2025-12-31 00:00:00,dong_nai,vinh_cuu,Vĩnh Cửu,50.15551395580329,0.047998404549079374,59.53630445158395
2025-12-31 01:00:00,dong_nai,vinh_cuu,Vĩnh Cửu,50.34495905946543,0.04432036893353951,60.42040567627295
2025-12-31 02:00:00,dong_nai,vinh_cuu,Vĩnh Cửu,50.14605265539606,0.04432036893353951,60.10617799115316
2025-12-31 03:00:00,dong_nai,vinh_cuu,Vĩnh Cửu,49.40719901307445,0.04468122595671928,61.4632158658786
2025-12-31 04:00:00,dong_nai,vinh_cuu,Vĩnh Cửu,50.20021497626567,0.04426849556463976,61.0306824059236
2025-12-31 05:00:00,dong_nai,vinh_cuu,Vĩnh Cửu,47.93474197571529,0.08397219066404205,60.25421584377815
2025-12-31 06:00:00,dong_nai,vinh_cuu,Vĩnh Cửu,41.67978667082212,0.20978708524640147,60.91110801171428
2025-12-31 07:00:00,dong_nai,vinh_cuu,Vĩnh Cửu,35.91851515766463,0.311302673386272,64.73055921895593
2025-12-31 08:00:00,dong_nai,vinh_cuu,Vĩnh Cửu,37.61733186738695,0.29095444112599955,67.27231063147977
2025-12-31 09:00:00,dong_nai,vinh_cuu,Vĩnh Cửu,43.1688618458966,0.20261170065050346,64.5493178412719
2025-12-31 10:00:00,dong_nai,vinh_cuu,Vĩnh Cửu,44.78036041473824,0.12645368221377193,68.42805830510424
2025-12-31 11:00:00,dong_nai,vinh_cuu,Vĩnh Cửu,45.60185278304331,0.1259616932844695,63.33844454509493
2025-12-31 12:00:00,dong_nai,vinh_cuu,Vĩnh Cửu,46.11339858983891,0.1222244430287662,61.7437338100868
2025-12-31 13:00:00,dong_nai,vinh_cuu,Vĩnh Cửu,45.165039184942415,0.12624843091802682,64.00990542670442
2025-12-31 14:00:00,dong_nai,vinh_cuu,Vĩnh Cửu,46.086540911501466,0.11448874405016579,65.58167578868448
2025-12-31 15:00:00,dong_nai,vinh_cuu,Vĩnh Cửu,45.027089633592894,0.1356889289420758,67.33181405964422
2025-12-31 16:00:00,dong_nai,vinh_cuu,Vĩnh Cửu,39.91108659256069,0.22398026612485109,70.241703191148
2025-12-31 17:00:00,dong_nai,vinh_cuu,Vĩnh Cửu,35.38674358471903,0.33111125600710306,81.88679948414436
2025-12-31 18:00:00,dong_nai,vinh_cuu,Vĩnh Cửu,36.43068055460426,0.3049737156840762,90.34703599860882
2025-12-31 19:00:00,dong_nai,vinh_cuu,Vĩnh Cửu,42.00423163428233,0.1947993101338281,86.79889744277621
2025-12-31 20:00:00,dong_nai,vinh_cuu,Vĩnh Cửu,44.99151572817484,0.12333609270736001,82.1219749834691
2025-12-31 21:00:00,dong_nai,vinh_cuu,Vĩnh Cửu,46.405606511949266,0.09699646713748585,72.54593044021102
2025-12-31 22:00:00,dong_nai,vinh_cuu,Vĩnh Cửu,49.047410896610955,0.05542925718363464,63.77307984996035
2025-12-31 23:00:00,dong_nai,vinh_cuu,Vĩnh Cửu,48.9619620926327,0.05828950818479116,61.55622088393484
2025-12-31 00:00:00,dong_nai,xuan_loc,Xuân Lộc,51.36621514956678,0.04651669606949926,51.91321897368131
2025-12-31 01:00:00,dong_nai,xuan_loc,Xuân Lộc,51.436020427856285,0.04651669606949926,53.38197886152038
2025-12-31 02:00:00,dong_nai,xuan_loc,Xuân Lộc,51.40639393206427,0.04513401689729261,54.01096745975347
2025-12-31 03:00:00,dong_nai,xuan_loc,Xuân Lộc,51.80211146502126,0.04549487392047238,54.93729010550165
2025-12-31 04:00:00,dong_nai,xuan_loc,Xuân Lộc,51.6493046874777,0.04579594969791762,53.990378607280036
2025-12-31 05:00:00,dong_nai,xuan_loc,Xuân Lộc,49.15705905516156,0.08410483420704372,54.02325373358063
2025-12-31 06:00:00,dong_nai,xuan_loc,Xuân Lộc,42.33360304762592,0.21361545161818216,55.56602804330341
2025-12-31 07:00:00,dong_nai,xuan_loc,Xuân Lộc,37.17713709317047,0.3134646180648976,58.20101408370031
2025-12-31 08:00:00,dong_nai,xuan_loc,Xuân Lộc,38.1187783864594,0.30026329669230784,60.43581688904828
2025-12-31 09:00:00,dong_nai,xuan_loc,Xuân Lộc,43.78141232250057,0.19680677820091982,58.195463471356234
2025-12-31 10:00:00,dong_nai,xuan_loc,Xuân Lộc,47.414217269269,0.12070983377832752,57.48881577065366
2025-12-31 11:00:00,dong_nai,xuan_loc,Xuân Lộc,48.300698818833276,0.1096762689599315,53.911278514468286
2025-12-31 12:00:00,dong_nai,xuan_loc,Xuân Lộc,47.531202207266865,0.11648446728851088,53.993382428904475
2025-12-31 13:00:00,dong_nai,xuan_loc,Xuân Lộc,47.2115303999615,0.11933666802502323,55.057625042752164
2025-12-31 14:00:00,dong_nai,xuan_loc,Xuân Lộc,47.52781587518562,0.11994593793745524,56.16996539151597
2025-12-31 15:00:00,dong_nai,xuan_loc,Xuân Lộc,46.26539626165465,0.14214879097452254,58.275440346373415
2025-12-31 16:00:00,dong_nai,xuan_loc,Xuân Lộc,39.959787242238924,0.255342337239633,59.797301898528545
2025-12-31 17:00:00,dong_nai,xuan_loc,Xuân Lộc,36.881447398021315,0.33334109234327713,68.43416494964563
2025-12-31 18:00:00,dong_nai,xuan_loc,Xuân Lộc,37.882317166597005,0.31085368948663167,70.91271348295004
2025-12-31 19:00:00,dong_nai,xuan_loc,Xuân Lộc,43.294805990039066,0.19664227203105442,70.49785898859606
2025-12-31 20:00:00,dong_nai,xuan_loc,Xuân Lộc,47.149617431386964,0.12067647055349977,68.74814529723135
2025-12-31 21:00:00,dong_nai,xuan_loc,Xuân Lộc,47.39016298097915,0.1121241698448006,58.468535838603394
