target_timestamp,province_key,district_key,district,predicted_currentspeed,predicted_traffic_density,predicted_us_aqi
2026-01-08 07:00:00,long_an,can_duoc,Cần Đước,26.695606,0.43941832,101.475975
2026-01-08 07:00:00,long_an,can_giuoc,Cần Giuộc,26.766157,0.4462783,102.29054
2026-01-08 07:00:00,long_an,chau_thanh,Châu Thành,35.274063,0.27787596,101.725365
2026-01-08 07:00:00,long_an,duc_hoa,Đức Hòa,22.46241,0.5628704,108.679344
2026-01-08 07:00:00,long_an,duc_hue,Đức Huệ,39.298954,0.27309278,105.939415
2026-01-08 07:00:00,long_an,kien_tuong,Kiến Tường,29.174791,0.32863656,91.82292
2026-01-08 07:00:00,long_an,moc_hoa,Mộc Hóa,45.76997,0.15678091,92.01536
2026-01-08 07:00:00,long_an,tan_an,Tân An,20.892597,0.46531418,100.61962
2026-01-08 07:00:00,long_an,tan_hung,Tân Hưng,46.14359,0.1617194,92.55986
2026-01-08 07:00:00,long_an,tan_thanh,Tân Thạnh,38.41248,0.2706544,92.01536
2026-01-08 07:00:00,long_an,tan_tru,Tân Trụ,36.004875,0.2669989,103.100204
2026-01-08 07:00:00,long_an,thanh_hoa,Thạnh Hóa,44.596165,0.16966172,93.34086
2026-01-08 07:00:00,long_an,thu_thua,Thủ Thừa,34.971653,0.30544016,103.96008
2026-01-08 07:00:00,long_an,vinh_hung,Vĩnh Hưng,46.145645,0.16634007,91.649475
2026-01-08 07:00:00,tay_ninh,ben_cau,Bến Cầu,36.18723,0.30307555,78.65606
2026-01-08 07:00:00,tay_ninh,chau_thanh,Châu Thành,32.769787,0.3461069,78.04138
2026-01-08 07:00:00,tay_ninh,duong_minh_chau,Dương Minh Châu,35.18759,0.32232592,88.668625
2026-01-08 07:00:00,tay_ninh,go_dau,Gò Dầu,26.127506,0.47074503,88.668625
2026-01-08 07:00:00,tay_ninh,hoa_thanh,Hòa Thành,20.17409,0.48350316,78.04138
2026-01-08 07:00:00,tay_ninh,tan_bien,Tân Biên,42.353325,0.24996476,71.967224
2026-01-08 07:00:00,tay_ninh,tan_chau,Tân Châu,41.222763,0.2645599,71.967224
2026-01-08 07:00:00,tay_ninh,tay_ninh,TP Tây Ninh,19.579266,0.49884847,78.04138
2026-01-08 07:00:00,tay_ninh,trang_bang,Trảng Bàng,23.0209,0.5171803,91.25604
2026-01-08 08:00:00,ba_ria_vung_tau,ba_ria,TP Bà Rịa,20.1837,0.45016634,65.56768
2026-01-08 08:00:00,ba_ria_vung_tau,chau_duc,Châu Đức,38.624752,0.2857564,80.775
2026-01-08 08:00:00,ba_ria_vung_tau,con_dao,Côn Đảo,36.507286,0.12819807,65.98155
2026-01-08 08:00:00,ba_ria_vung_tau,dat_do,Đất Đỏ,37.52321,0.25943995,65.688156
2026-01-08 08:00:00,ba_ria_vung_tau,long_dien,Long Điền,29.905634,0.34083903,64.58038
2026-01-08 08:00:00,ba_ria_vung_tau,phu_my,TX Phú Mỹ,27.074915,0.51276994,65.83909
2026-01-08 08:00:00,ba_ria_vung_tau,vung_tau,TP Vũng Tàu,13.318355,0.5808971,65.54199
2026-01-08 08:00:00,ba_ria_vung_tau,xuyen_moc,Xuyên Mộc,39.500645,0.276781,61.639557
2026-01-08 08:00:00,dong_nai,bien_hoa,Biên Hòa,12.185486,0.6860591,101.988686
2026-01-08 08:00:00,dong_nai,cam_my,Cẩm Mỹ,40.14941,0.2507939,79.36255
2026-01-08 08:00:00,dong_nai,dinh_quan,Định Quán,40.86016,0.24738173,73.00248
2026-01-08 08:00:00,dong_nai,long_khanh,Long Khánh,24.957289,0.432178,78.966705
2026-01-08 08:00:00,dong_nai,long_thanh,Long Thành,29.14469,0.4400639,102.014
2026-01-08 08:00:00,dong_nai,nhon_trach,Nhơn Trạch,28.292301,0.44334766,102.014
2026-01-08 08:00:00,dong_nai,tan_phu,Tân Phú,41.327698,0.24745242,74.08957
2026-01-08 08:00:00,dong_nai,thong_nhat,Thống Nhất,36.89477,0.2626804,79.49378
2026-01-08 08:00:00,dong_nai,trang_bom,Trảng Bom,28.204798,0.43740553,80.019905
2026-01-08 08:00:00,dong_nai,vinh_cuu,Vĩnh Cửu,38.549213,0.29074767,75.25934
2026-01-08 08:00:00,dong_nai,xuan_loc,Xuân Lộc,39.22526,0.2955202,69.103615
2026-01-08 08:00:00,ho_chi_minh,binh_chanh,Bình Chánh,23.205055,0.5431461,107.33833
2026-01-08 08:00:00,ho_chi_minh,binh_tan,Bình Tân,15.554574,0.63415426,103.41258
2026-01-08 08:00:00,ho_chi_minh,binh_thanh,Bình Thạnh,13.153831,0.6045791,101.75174
2026-01-08 08:00:00,ho_chi_minh,can_gio,Cần Giờ,43.903454,0.1766637,83.94119
2026-01-08 08:00:00,ho_chi_minh,cu_chi,Củ Chi,34.904613,0.36685595,108.08126
2026-01-08 08:00:00,ho_chi_minh,go_vap,Gò Vấp,12.908962,0.6213378,101.75432
2026-01-08 08:00:00,ho_chi_minh,hoc_mon,Hóc Môn,26.302624,0.4543634,108.47111
2026-01-08 08:00:00,ho_chi_minh,nha_be,Nhà Bè,27.39495,0.4208903,102.014
2026-01-08 08:00:00,ho_chi_minh,phu_nhuan,Phú Nhuận,14.120329,0.5075812,101.851814
2026-01-08 08:00:00,ho_chi_minh,quan_1,Quận 1,13.413967,0.52407885,101.851814
2026-01-08 08:00:00,ho_chi_minh,quan_10,Quận 10,13.601315,0.5224345,101.851814
2026-01-08 08:00:00,ho_chi_minh,quan_11,Quận 11,13.913736,0.52715826,101.75174
2026-01-08 08:00:00,ho_chi_minh,quan_12,Quận 12,18.252449,0.59788996,102.3925
2026-01-08 08:00:00,ho_chi_minh,quan_3,Quận 3,13.755458,0.51528156,101.851814
2026-01-08 08:00:00,ho_chi_minh,quan_4,Quận 4,14.138988,0.5217249,101.851814
2026-01-08 08:00:00,ho_chi_minh,quan_5,Quận 5,13.381672,0.5214608,101.851814
2026-01-08 08:00:00,ho_chi_minh,quan_6,Quận 6,13.9841385,0.5340129,101.75174
2026-01-08 08:00:00,ho_chi_minh,quan_7,Quận 7,18.92345,0.51223373,101.75174
2026-01-08 08:00:00,ho_chi_minh,quan_8,Quận 8,18.122623,0.51309913,102.014
2026-01-08 08:00:00,ho_chi_minh,tan_binh,Tân Bình,13.638201,0.58552754,101.75174
2026-01-08 08:00:00,ho_chi_minh,tan_phu,Tân Phú,14.062667,0.6111265,101.75174
2026-01-08 08:00:00,ho_chi_minh,thu_duc,TP Thủ Đức,12.220737,0.72529244,102.014
2026-01-08 08:00:00,long_an,ben_luc,Bến Lức,27.796349,0.45022494,106.41514
2026-01-08 08:00:00,long_an,can_duoc,Cần Đước,28.8505,0.38334075,100.773384
2026-01-08 08:00:00,long_an,can_giuoc,Cần Giuộc,29.191433,0.39456823,101.58795
2026-01-08 08:00:00,long_an,chau_thanh,Châu Thành,36.737057,0.25205705,101.02277
2026-01-08 08:00:00,long_an,duc_hoa,Đức Hòa,26.018526,0.49503404,107.97675
2026-01-08 08:00:00,long_an,duc_hue,Đức Huệ,40.57451,0.24530846,105.236824
2026-01-08 08:00:00,long_an,kien_tuong,Kiến Tường,29.834234,0.31237477,91.12033
2026-01-08 08:00:00,long_an,moc_hoa,Mộc Hóa,46.408657,0.14129065,91.31277
2026-01-08 08:00:00,long_an,tan_an,Tân An,21.829693,0.4345922,99.91703
2026-01-08 08:00:00,long_an,tan_hung,Tân Hưng,46.77684,0.14348118,91.85727
2026-01-08 08:00:00,long_an,tan_thanh,Tân Thạnh,39.446266,0.24536827,91.31277
2026-01-08 08:00:00,long_an,tan_tru,Tân Trụ,37.324806,0.24870914,102.39761
2026-01-08 08:00:00,long_an,thanh_hoa,Thạnh Hóa,45.15636,0.14864115,92.63827
2026-01-08 08:00:00,long_an,thu_thua,Thủ Thừa,36.767914,0.27615857,103.25749
2026-01-08 08:00:00,long_an,vinh_hung,Vĩnh Hưng,46.778896,0.14513478,90.946884
2026-01-08 08:00:00,tay_ninh,ben_cau,Bến Cầu,37.4763,0.2749035,77.95347
2026-01-08 08:00:00,tay_ninh,chau_thanh,Châu Thành,33.876095,0.31873444,77.33879
2026-01-08 08:00:00,tay_ninh,duong_minh_chau,Dương Minh Châu,36.745502,0.2931551,87.966034
2026-01-08 08:00:00,tay_ninh,go_dau,Gò Dầu,28.644764,0.41646183,87.966034
2026-01-08 08:00:00,tay_ninh,hoa_thanh,Hòa Thành,21.026335,0.45159233,77.33879
2026-01-08 08:00:00,tay_ninh,tan_bien,Tân Biên,43.41377,0.22496942,71.42827
2026-01-08 08:00:00,tay_ninh,tan_chau,Tân Châu,42.214478,0.23880365,71.42827
2026-01-08 08:00:00,tay_ninh,tay_ninh,TP Tây Ninh,20.359787,0.46530548,77.33879
2026-01-08 08:00:00,tay_ninh,trang_bang,Trảng Bàng,25.932325,0.4644915,90.55345
2026-01-08 09:00:00,ba_ria_vung_tau,ba_ria,TP Bà Rịa,26.535875,0.26669902,65.17853
2026-01-08 09:00:00,ba_ria_vung_tau,chau_duc,Châu Đức,45.477535,0.17477974,81.19819
2026-01-08 09:00:00,ba_ria_vung_tau,con_dao,Côn Đảo,38.663918,0.07282825,65.47593
2026-01-08 09:00:00,ba_ria_vung_tau,dat_do,Đất Đỏ,42.389584,0.15646052,66.11134
2026-01-08 09:00:00,ba_ria_vung_tau,long_dien,Long Điền,35.34738,0.21175267,65.00357
2026-01-08 09:00:00,ba_ria_vung_tau,phu_my,TX Phú Mỹ,38.115044,0.28137007,65.449936
2026-01-08 09:00:00,ba_ria_vung_tau,vung_tau,TP Vũng Tàu,21.185259,0.36004615,65.15284
2026-01-08 09:00:00,ba_ria_vung_tau,xuyen_moc,Xuyên Mộc,45.533356,0.16810785,61.403282
2026-01-08 09:00:00,dong_nai,bien_hoa,Biên Hòa,22.506414,0.39476642,101.988686
2026-01-08 09:00:00,dong_nai,cam_my,Cẩm Mỹ,46.13343,0.15049776,79.785736
2026-01-08 09:00:00,dong_nai,dinh_quan,Định Quán,46.937946,0.14606582,73.42567
2026-01-08 09:00:00,dong_nai,long_khanh,Long Khánh,32.949936,0.24196565,79.38989
2026-01-08 09:00:00,dong_nai,long_thanh,Long Thành,39.11971,0.24864285,102.014
2026-01-08 09:00:00,dong_nai,nhon_trach,Nhơn Trạch,37.984375,0.2478048,102.014
2026-01-08 09:00:00,dong_nai,tan_phu,Tân Phú,46.849712,0.14699253,73.70042
2026-01-08 09:00:00,dong_nai,thong_nhat,Thống Nhất,42.350655,0.16093202,79.91697
2026-01-08 09:00:00,dong_nai,trang_bom,Trảng Bom,37.877876,0.24904388,80.44309
2026-01-08 09:00:00,dong_nai,vinh_cuu,Vĩnh Cửu,43.673107,0.15284166,75.682526
2026-01-08 09:00:00,dong_nai,xuan_loc,Xuân Lộc,45.616302,0.15549651,69.16328
2026-01-08 09:00:00,ho_chi_minh,binh_chanh,Bình Chánh,33.6195,0.30729043,107.33833
2026-01-08 09:00:00,ho_chi_minh,binh_tan,Bình Tân,26.581694,0.36004394,103.41258
2026-01-08 09:00:00,ho_chi_minh,binh_thanh,Bình Thạnh,21.177929,0.35204136,101.75174
2026-01-08 09:00:00,ho_chi_minh,can_gio,Cần Giờ,47.035374,0.08762889,84.36438
2026-01-08 09:00:00,ho_chi_minh,cu_chi,Củ Chi,43.143112,0.21353167,108.08126
2026-01-08 09:00:00,ho_chi_minh,go_vap,Gò Vấp,21.54475,0.36419824,101.75432
2026-01-08 09:00:00,ho_chi_minh,hoc_mon,Hóc Môn,35.13198,0.2608976,108.47111
2026-01-08 09:00:00,ho_chi_minh,nha_be,Nhà Bè,35.275833,0.23607847,102.014
2026-01-08 09:00:00,ho_chi_minh,phu_nhuan,Phú Nhuận,20.200718,0.3001191,101.851814
2026-01-08 09:00:00,ho_chi_minh,quan_1,Quận 1,19.045473,0.31897387,101.851814
2026-01-08 09:00:00,ho_chi_minh,quan_10,Quận 10,19.780659,0.3126848,101.851814
2026-01-08 09:00:00,ho_chi_minh,quan_11,Quận 11,20.417795,0.31238675,101.75174
2026-01-08 09:00:00,ho_chi_minh,quan_12,Quận 12,29.108442,0.33399087,102.3925
2026-01-08 09:00:00,ho_chi_minh,quan_3,Quận 3,19.904854,0.31338373,101.851814
2026-01-08 09:00:00,ho_chi_minh,quan_4,Quận 4,20.352009,0.31459063,101.851814
2026-01-08 09:00:00,ho_chi_minh,quan_5,Quận 5,19.187931,0.31502202,101.851814
2026-01-08 09:00:00,ho_chi_minh,quan_6,Quận 6,20.81307,0.31879365,101.75174
2026-01-08 09:00:00,ho_chi_minh,quan_7,Quận 7,27.972778,0.29858196,101.75174
2026-01-08 09:00:00,ho_chi_minh,quan_8,Quận 8,26.528463,0.29725632,102.014
2026-01-08 09:00:00,ho_chi_minh,tan_binh,Tân Bình,22.269985,0.34778014,101.75174
2026-01-08 09:00:00,ho_chi_minh,tan_phu,Tân Phú,23.069433,0.35569265,101.75174
2026-01-08 09:00:00,ho_chi_minh,thu_duc,TP Thủ Đức,24.057539,0.4155564,102.014
2026-01-08 09:00:00,long_an,ben_luc,Bến Lức,38.096825,0.25911984,106.41514
2026-01-08 09:00:00,long_an,can_duoc,Cần Đước,36.86282,0.238247,100.773384
2026-01-08 09:00:00,long_an,can_giuoc,Cần Giuộc,37.314,0.2404143,101.58795
2026-01-08 09:00:00,long_an,chau_thanh,Châu Thành,40.6487,0.15509832,101.02277
2026-01-08 09:00:00,long_an,duc_hoa,Đức Hòa,36.113983,0.2876519,107.97675
2026-01-08 09:00:00,long_an,duc_hue,Đức Huệ,46.166363,0.15075345,105.236824
2026-01-08 09:00:00,long_an,kien_tuong,Kiến Tường,35.11968,0.18288586,91.12033
2026-01-08 09:00:00,long_an,moc_hoa,Mộc Hóa,49.582935,0.08406506,91.31277
2026-01-08 09:00:00,long_an,tan_an,Tân An,28.096611,0.2619821,99.91703
2026-01-08 09:00:00,long_an,tan_hung,Tân Hưng,50.120937,0.08677505,91.85727
2026-01-08 09:00:00,long_an,tan_thanh,Tân Thạnh,44.329704,0.14515994,91.31277
2026-01-08 09:00:00,long_an,tan_tru,Tân Trụ,41.38353,0.15186848,102.39761
2026-01-08 09:00:00,long_an,thanh_hoa,Thạnh Hóa,48.88777,0.090405874,92.63827
2026-01-08 09:00:00,long_an,thu_thua,Thủ Thừa,41.19057,0.16984421,103.25749
2026-01-08 09:00:00,long_an,vinh_hung,Vĩnh Hưng,50.122993,0.087712556,90.946884
2026-01-08 09:00:00,tay_ninh,ben_cau,Bến Cầu,43.11624,0.167644,77.95347
2026-01-08 09:00:00,tay_ninh,chau_thanh,Châu Thành,40.92968,0.19233653,77.33879
2026-01-08 09:00:00,tay_ninh,duong_minh_chau,Dương Minh Châu,42.492405,0.18085013,87.966034
2026-01-08 09:00:00,tay_ninh,go_dau,Gò Dầu,37.099365,0.25566015,87.966034
2026-01-08 09:00:00,tay_ninh,hoa_thanh,Hòa Thành,27.775045,0.2839599,77.33879
2026-01-08 09:00:00,tay_ninh,tan_bien,Tân Biên,48.501846,0.13378721,71.967224
2026-01-08 09:00:00,tay_ninh,tan_chau,Tân Châu,48.153217,0.14294408,71.967224
2026-01-08 09:00:00,tay_ninh,tay_ninh,TP Tây Ninh,27.180374,0.2821483,77.33879
2026-01-08 09:00:00,tay_ninh,trang_bang,Trảng Bàng,35.89019,0.28728023,90.55345
2026-01-08 10:00:00,ba_ria_vung_tau,ba_ria,TP Bà Rịa,28.336521,0.2154954,65.17853
2026-01-08 10:00:00,ba_ria_vung_tau,chau_duc,Châu Đức,47.421425,0.13782696,81.19819
2026-01-08 10:00:00,ba_ria_vung_tau,con_dao,Côn Đảo,39.796738,0.057190508,65.47593
2026-01-08 10:00:00,ba_ria_vung_tau,dat_do,Đất Đỏ,43.833466,0.11982378,66.11134
2026-01-08 10:00:00,ba_ria_vung_tau,long_dien,Long Điền,36.998028,0.17283095,65.00357
2026-01-08 10:00:00,ba_ria_vung_tau,phu_my,TX Phú Mỹ,40.99963,0.22187817,65.449936
2026-01-08 10:00:00,ba_ria_vung_tau,vung_tau,TP Vũng Tàu,23.507824,0.29205543,65.15284
2026-01-08 10:00:00,ba_ria_vung_tau,xuyen_moc,Xuyên Mộc,47.300076,0.13090532,61.403282
2026-01-08 10:00:00,dong_nai,bien_hoa,Biên Hòa,25.317638,0.30965513,101.988686
2026-01-08 10:00:00,dong_nai,cam_my,Cẩm Mỹ,48.02769,0.11124574,79.785736
2026-01-08 10:00:00,dong_nai,dinh_quan,Định Quán,48.960804,0.11289676,73.42567
2026-01-08 10:00:00,dong_nai,long_khanh,Long Khánh,34.89732,0.1923256,79.38989
2026-01-08 10:00:00,dong_nai,long_thanh,Long Thành,42.50278,0.19625752,102.014
2026-01-08 10:00:00,dong_nai,nhon_trach,Nhơn Trạch,40.655685,0.1961811,102.014
2026-01-08 10:00:00,dong_nai,tan_phu,Tân Phú,48.855404,0.11473592,73.70042
2026-01-08 10:00:00,dong_nai,thong_nhat,Thống Nhất,44.24317,0.11987593,79.91697
2026-01-08 10:00:00,dong_nai,trang_bom,Trảng Bom,41.02144,0.1980238,80.44309
2026-01-08 10:00:00,dong_nai,vinh_cuu,Vĩnh Cửu,45.865788,0.11068129,75.682526
2026-01-08 10:00:00,dong_nai,xuan_loc,Xuân Lộc,47.698208,0.11091085,69.16328
2026-01-08 10:00:00,ho_chi_minh,binh_chanh,Bình Chánh,36.8298,0.23620106,107.33833
2026-01-08 10:00:00,ho_chi_minh,binh_tan,Bình Tân,30.017893,0.27762297,103.41258
2026-01-08 10:00:00,ho_chi_minh,binh_thanh,Bình Thạnh,23.06344,0.27698106,101.75174
2026-01-08 10:00:00,ho_chi_minh,can_gio,Cần Giờ,48.52647,0.064394265,84.36438
2026-01-08 10:00:00,ho_chi_minh,cu_chi,Củ Chi,45.363274,0.16994487,108.08126
2026-01-08 10:00:00,ho_chi_minh,go_vap,Gò Vấp,23.718231,0.28469288,101.75432
2026-01-08 10:00:00,ho_chi_minh,hoc_mon,Hóc Môn,37.747143,0.20931682,108.47111
2026-01-08 10:00:00,ho_chi_minh,nha_be,Nhà Bè,37.43531,0.18691972,102.014
2026-01-08 10:00:00,ho_chi_minh,phu_nhuan,Phú Nhuận,21.989197,0.24235252,101.851814
2026-01-08 10:00:00,ho_chi_minh,quan_1,Quận 1,20.66128,0.25671706,101.851814
2026-01-08 10:00:00,ho_chi_minh,quan_10,Quận 10,21.526966,0.24856713,101.851814
2026-01-08 10:00:00,ho_chi_minh,quan_11,Quận 11,22.370611,0.2491625,101.75174
2026-01-08 10:00:00,ho_chi_minh,quan_12,Quận 12,32.36449,0.25890446,102.3925
2026-01-08 10:00:00,ho_chi_minh,quan_3,Quận 3,21.624268,0.2492214,101.851814
2026-01-08 10:00:00,ho_chi_minh,quan_4,Quận 4,22.143543,0.2499631,101.851814
2026-01-08 10:00:00,ho_chi_minh,quan_5,Quận 5,20.803738,0.24988031,101.851814
2026-01-08 10:00:00,ho_chi_minh,quan_6,Quận 6,22.749254,0.25665608,101.75174
2026-01-08 10:00:00,ho_chi_minh,quan_7,Quận 7,30.117058,0.23761111,101.75174
2026-01-08 10:00:00,ho_chi_minh,quan_8,Quận 8,28.688616,0.23828219,102.014
2026-01-08 10:00:00,ho_chi_minh,tan_binh,Tân Bình,24.37416,0.2778055,101.75174
2026-01-08 10:00:00,ho_chi_minh,tan_phu,Tân Phú,25.582771,0.2755739,101.75174
2026-01-08 10:00:00,ho_chi_minh,thu_duc,TP Thủ Đức,27.807985,0.32900804,102.014
2026-01-08 10:00:00,long_an,ben_luc,Bến Lức,40.435272,0.20370753,106.41514
2026-01-08 10:00:00,long_an,can_duoc,Cần Đước,38.837345,0.18706314,100.773384
2026-01-08 10:00:00,long_an,can_giuoc,Cần Giuộc,39.546196,0.1899323,101.58795
2026-01-08 10:00:00,long_an,chau_thanh,Châu Thành,42.100857,0.11458026,101.02277
2026-01-08 10:00:00,long_an,duc_hoa,Đức Hòa,38.70918,0.22744179,107.97675
2026-01-08 10:00:00,long_an,duc_hue,Đức Huệ,47.835598,0.11355271,105.236824
2026-01-08 10:00:00,long_an,kien_tuong,Kiến Tường,36.596596,0.14397937,91.12033
2026-01-08 10:00:00,long_an,moc_hoa,Mộc Hóa,51.211376,0.055579096,91.31277
2026-01-08 10:00:00,long_an,tan_an,Tân An,29.995735,0.21084182,99.91703
2026-01-08 10:00:00,long_an,tan_hung,Tân Hưng,51.787315,0.05877084,91.85727
2026-01-08 10:00:00,long_an,tan_thanh,Tân Thạnh,46.204613,0.1122805,91.31277
2026-01-08 10:00:00,long_an,tan_tru,Tân Trụ,43.233044,0.11245408,102.39761
2026-01-08 10:00:00,long_an,thanh_hoa,Thạnh Hóa,50.456127,0.06432414,92.63827
2026-01-08 10:00:00,long_an,thu_thua,Thủ Thừa,43.177982,0.1250422,103.25749
2026-01-08 10:00:00,long_an,vinh_hung,Vĩnh Hưng,51.78937,0.059211724,90.946884
2026-01-08 10:00:00,tay_ninh,ben_cau,Bến Cầu,45.214245,0.12851654,77.95347
2026-01-08 10:00:00,tay_ninh,chau_thanh,Châu Thành,43.4395,0.14549427,77.33879
2026-01-08 10:00:00,tay_ninh,duong_minh_chau,Dương Minh Châu,44.480175,0.14012608,87.966034
2026-01-08 10:00:00,tay_ninh,go_dau,Gò Dầu,39.58777,0.20067967,87.966034
2026-01-08 10:00:00,tay_ninh,hoa_thanh,Hòa Thành,29.953806,0.22213307,77.33879
2026-01-08 10:00:00,tay_ninh,tan_bien,Tân Biên,50.52553,0.09868627,71.42827
2026-01-08 10:00:00,tay_ninh,tan_chau,Tân Châu,50.213993,0.10608441,71.42827
2026-01-08 10:00:00,tay_ninh,tay_ninh,TP Tây Ninh,29.275717,0.22616716,77.33879
2026-01-08 10:00:00,tay_ninh,trang_bang,Trảng Bàng,38.908825,0.22246972,90.55345
2026-01-08 11:00:00,ba_ria_vung_tau,ba_ria,TP Bà Rịa,28.169464,0.21921203,65.17853
2026-01-08 11:00:00,ba_ria_vung_tau,chau_duc,Châu Đức,47.330837,0.14081444,81.19819
2026-01-08 11:00:00,ba_ria_vung_tau,con_dao,Côn Đảo,39.652164,0.05853181,65.47593
2026-01-08 11:00:00,ba_ria_vung_tau,dat_do,Đất Đỏ,43.686455,0.12288233,66.11134
2026-01-08 11:00:00,ba_ria_vung_tau,long_dien,Long Điền,36.927113,0.17581843,65.00357
2026-01-08 11:00:00,ba_ria_vung_tau,phu_my,TX Phú Mỹ,40.924713,0.2255948,65.449936
2026-01-08 11:00:00,ba_ria_vung_tau,vung_tau,TP Vũng Tàu,23.44976,0.2989352,65.15284
2026-01-08 11:00:00,ba_ria_vung_tau,xuyen_moc,Xuyên Mộc,47.19437,0.13348636,61.403282
2026-01-08 11:00:00,dong_nai,bien_hoa,Biên Hòa,25.342379,0.31799957,101.988686
2026-01-08 11:00:00,dong_nai,cam_my,Cẩm Mỹ,47.92277,0.11385889,79.785736
2026-01-08 11:00:00,dong_nai,dinh_quan,Định Quán,48.8587,0.11502604,73.42567
2026-01-08 11:00:00,dong_nai,long_khanh,Long Khánh,34.818325,0.19604224,79.38989
2026-01-08 11:00:00,dong_nai,long_thanh,Long Thành,42.453415,0.20052294,102.014
2026-01-08 11:00:00,dong_nai,nhon_trach,Nhơn Trạch,40.60632,0.2014785,102.014
2026-01-08 11:00:00,dong_nai,tan_phu,Tân Phú,48.774395,0.117130175,73.70042
2026-01-08 11:00:00,dong_nai,thong_nhat,Thống Nhất,44.160843,0.12286343,79.91697
2026-01-08 11:00:00,dong_nai,trang_bom,Trảng Bom,41.01163,0.20274141,80.44309
2026-01-08 11:00:00,dong_nai,vinh_cuu,Vĩnh Cửu,45.831955,0.11481139,75.682526
2026-01-08 11:00:00,dong_nai,xuan_loc,Xuân Lộc,47.67131,0.11529547,69.16328
2026-01-08 11:00:00,ho_chi_minh,binh_chanh,Bình Chánh,36.73365,0.24309435,107.33833
2026-01-08 11:00:00,ho_chi_minh,binh_tan,Bình Tân,29.980587,0.2840012,103.41258
2026-01-08 11:00:00,ho_chi_minh,binh_thanh,Bình Thạnh,23.099577,0.2848355,101.75174
2026-01-08 11:00:00,ho_chi_minh,can_gio,Cần Giờ,48.605576,0.0641338,84.36438
2026-01-08 11:00:00,ho_chi_minh,cu_chi,Củ Chi,45.336857,0.17515725,108.08126
2026-01-08 11:00:00,ho_chi_minh,go_vap,Gò Vấp,23.699253,0.29107112,101.75432
2026-01-08 11:00:00,ho_chi_minh,hoc_mon,Hóc Môn,37.638943,0.21350531,108.47111
2026-01-08 11:00:00,ho_chi_minh,nha_be,Nhà Bè,37.32711,0.19110821,102.014
2026-01-08 11:00:00,ho_chi_minh,phu_nhuan,Phú Nhuận,21.983414,0.24634086,101.851814
2026-01-08 11:00:00,ho_chi_minh,quan_1,Quận 1,20.656355,0.26118076,101.851814
2026-01-08 11:00:00,ho_chi_minh,quan_10,Quận 10,21.470844,0.25213948,101.851814
2026-01-08 11:00:00,ho_chi_minh,quan_11,Quận 11,22.362484,0.2527348,101.75174
2026-01-08 11:00:00,ho_chi_minh,quan_12,Quận 12,32.26834,0.26630408,102.3925
2026-01-08 11:00:00,ho_chi_minh,quan_3,Quận 3,21.577488,0.25293818,101.851814
2026-01-08 11:00:00,ho_chi_minh,quan_4,Quận 4,22.102026,0.25367984,101.851814
2026-01-08 11:00:00,ho_chi_minh,quan_5,Quận 5,20.754404,0.254375,101.851814
2026-01-08 11:00:00,ho_chi_minh,quan_6,Quận 6,22.695902,0.2602284,101.75174
2026-01-08 11:00:00,ho_chi_minh,quan_7,Quận 7,30.158825,0.24118334,101.75174
2026-01-08 11:00:00,ho_chi_minh,quan_8,Quận 8,28.59246,0.24297114,102.014
2026-01-08 11:00:00,ho_chi_minh,tan_binh,Tân Bình,24.346708,0.28272015,101.75174
2026-01-08 11:00:00,ho_chi_minh,tan_phu,Tân Phú,25.563793,0.28195214,101.75174
2026-01-08 11:00:00,ho_chi_minh,thu_duc,TP Thủ Đức,27.801805,0.33628747,102.014
2026-01-08 11:00:00,long_an,ben_luc,Bến Lức,40.248993,0.2088213,106.41514
2026-01-08 11:00:00,long_an,can_duoc,Cần Đước,38.6834,0.19221936,100.773384
2026-01-08 11:00:00,long_an,can_giuoc,Cần Giuộc,39.374943,0.19508852,101.58795
2026-01-08 11:00:00,long_an,chau_thanh,Châu Thành,41.94691,0.11756775,101.02277
2026-01-08 11:00:00,long_an,duc_hoa,Đức Hòa,38.60149,0.2325217,107.97675
2026-01-08 11:00:00,long_an,duc_hue,Đức Huệ,47.68912,0.116540186,105.236824
2026-01-08 11:00:00,long_an,kien_tuong,Kiến Tường,36.45051,0.14745197,91.12033
2026-01-08 11:00:00,long_an,moc_hoa,Mộc Hóa,51.08709,0.058705833,91.31277
2026-01-08 11:00:00,long_an,tan_an,Tân An,29.693539,0.21575251,99.91703
2026-01-08 11:00:00,long_an,tan_hung,Tân Hưng,51.68637,0.061567366,91.85727
2026-01-08 11:00:00,long_an,tan_thanh,Tân Thạnh,46.002216,0.11486765,91.31277
2026-01-08 11:00:00,long_an,tan_tru,Tân Trụ,43.039936,0.115441546,102.39761
2026-01-08 11:00:00,long_an,thanh_hoa,Thạnh Hóa,50.372448,0.06699545,92.63827
2026-01-08 11:00:00,long_an,thu_thua,Thủ Thừa,42.97103,0.12802967,103.25749
2026-01-08 11:00:00,long_an,vinh_hung,Vĩnh Hưng,51.688427,0.062008258,90.946884
2026-01-08 11:00:00,tay_ninh,ben_cau,Bến Cầu,45.133446,0.132093,77.95347
2026-01-08 11:00:00,tay_ninh,chau_thanh,Châu Thành,43.352085,0.14923893,77.33879
2026-01-08 11:00:00,tay_ninh,duong_minh_chau,Dương Minh Châu,44.39956,0.14420754,87.966034
